,close
547,1.62149
548,1.61826
549,1.61496
550,1.59672
551,1.60816
552,1.60968
553,1.61591
554,1.6118999999999999
555,1.6075599999999999
556,1.60739
557,1.59047
558,1.60015
559,1.6074000000000002
560,1.60915
561,1.6158700000000001
562,1.6116700000000002
563,1.6041699999999999
564,1.60278
565,1.60832
566,1.61118
567,1.6133899999999999
568,1.6014
569,1.5993
570,1.5993
571,1.5977299999999999
572,1.60045
573,1.59602
574,1.5834000000000001
575,1.587
576,1.5845099999999999
577,1.59155
578,1.5765799999999999
579,1.57049
580,1.5667200000000001
581,1.56344
582,1.5621
583,1.5680100000000001
584,1.56924
585,1.5655299999999999
586,1.57036
587,1.5706099999999998
588,1.57896
589,1.57347
590,1.56389
591,1.57291
592,1.56369
593,1.5682399999999999
594,1.56723
595,1.55763
596,1.56507
597,1.56624
598,1.5710199999999999
599,1.57185
600,1.57159
601,1.56312
602,1.57477
603,1.55722
604,1.56678
605,1.56167
606,1.55887
607,1.552
608,1.5550000000000002
609,1.55499
610,1.55142
611,1.55586
612,1.55801
613,1.53244
614,1.5248300000000001
615,1.51485
616,1.51084
617,1.50882
618,1.51571
619,1.51694
620,1.51582
621,1.5232
622,1.5180500000000001
623,1.5145
624,1.51098
625,1.51417
626,1.51399
627,1.50076
628,1.4987599999999999
629,1.50758
630,1.51958
631,1.51364
632,1.5064199999999999
633,1.5061900000000001
634,1.50373
635,1.5165
636,1.5180099999999999
637,1.53264
638,1.5225
639,1.52136
640,1.5253
641,1.52358
642,1.5382500000000001
643,1.53928
644,1.53613
645,1.53518
646,1.54344
647,1.54134
648,1.53983
649,1.54558
650,1.54515
651,1.55273
652,1.54051
653,1.54365
654,1.53636
655,1.5358800000000001
656,1.52638
657,1.5238800000000001
658,1.50333
659,1.5127199999999998
660,1.50534
661,1.49281
662,1.48845
663,1.47397
664,1.4825300000000001
665,1.47428
666,1.49574
667,1.47543
668,1.4945
669,1.49535
670,1.48428
671,1.48844
672,1.48499
673,1.487
674,1.48092
675,1.48164
676,1.48224
677,1.48268
678,1.49179
679,1.48785
680,1.48069
681,1.48662
682,1.47111
683,1.4631
684,1.46745
685,1.47798
686,1.4841199999999999
687,1.4932
688,1.4959500000000001
689,1.49075
690,1.49251
691,1.50399
692,1.50584
693,1.5185499999999998
694,1.5234100000000002
695,1.53395
696,1.5437699999999999
697,1.53524
698,1.5147300000000001
699,1.51203
700,1.51807
701,1.5241500000000001
702,1.5243600000000002
703,1.54426
704,1.55847
705,1.56681
706,1.57436
707,1.57747
708,1.57271
709,1.56515
710,1.55099
711,1.55342
712,1.5659999999999998
713,1.5495700000000001
714,1.5467499999999998
715,1.53819
716,1.53499
717,1.53119
718,1.5284200000000001
719,1.51989
720,1.53424
721,1.53383
722,1.5360800000000001
723,1.52711
724,1.53471
725,1.53837
726,1.5528499999999998
727,1.55157
728,1.55571
729,1.55995
730,1.56461
731,1.58303
732,1.58769
733,1.5876000000000001
734,1.5822500000000002
735,1.57286
736,1.57031
737,1.57455
738,1.57455
739,1.57352
740,1.57065
741,1.5614599999999998
742,1.56068
743,1.5577299999999998
744,1.56016
745,1.54609
746,1.53606
747,1.5379
748,1.5512899999999998
749,1.5484200000000001
750,1.56348
751,1.56365
752,1.56066
753,1.56054
754,1.5559500000000002
755,1.55528
756,1.56107
757,1.5512899999999998
758,1.5512700000000001
759,1.55568
760,1.56105
761,1.5604200000000001
762,1.55994
763,1.56201
764,1.55846
765,1.55603
766,1.55976
767,1.55099
768,1.54958
769,1.55842
770,1.55654
771,1.5605799999999999
772,1.5605799999999999
773,1.56407
774,1.5581
775,1.56548
776,1.5675
777,1.56833
778,1.56853
779,1.57697
780,1.5680800000000001
781,1.5457800000000002
782,1.53979
783,1.53897
784,1.53415
785,1.53018
786,1.52964
787,1.52543
788,1.51675
789,1.52739
790,1.53926
791,1.53641
792,1.5441
793,1.5427
794,1.54231
795,1.5341200000000002
796,1.5490300000000001
797,1.55878
798,1.55243
799,1.5505499999999999
800,1.53612
801,1.52413
802,1.52403
803,1.51773
804,1.51716
805,1.51483
806,1.5126
807,1.51282
808,1.51768
809,1.51431
810,1.5223
811,1.53148
812,1.5345
813,1.5323799999999999
814,1.53465
815,1.52462
816,1.54762
817,1.54511
818,1.5435699999999999
819,1.54646
820,1.54409
821,1.54183
822,1.53931
823,1.5312000000000001
824,1.53488
825,1.53041
826,1.5266600000000001
827,1.53113
828,1.5427499999999998
829,1.5415299999999998
830,1.54215
831,1.53831
832,1.5205899999999999
833,1.5043
834,1.5112299999999999
835,1.51179
836,1.52115
837,1.52317
838,1.52299
839,1.5199799999999999
840,1.5211999999999999
841,1.52311
842,1.52914
843,1.51892
844,1.51228
845,1.50786
846,1.5128599999999999
847,1.51013
848,1.50331
849,1.50556
850,1.50794
851,1.49495
852,1.51434
853,1.5104899999999999
854,1.50526
855,1.50071
856,1.51806
857,1.51572
858,1.52226
859,1.5139399999999998
860,1.5034999999999998
861,1.4999799999999999
862,1.48975
863,1.48867
864,1.48815
865,1.4825599999999999
866,1.48693
867,1.49406
868,1.48785
869,1.48125
870,1.4812
871,1.47317
872,1.47167
873,1.4672
874,1.46295
875,1.4615
876,1.45156
877,1.45395
878,1.44456
879,1.44051
880,1.4409
881,1.42543
882,1.42414
883,1.41557
884,1.41897
885,1.42198
886,1.42645
887,1.4246699999999999
888,1.43487
889,1.42327
890,1.43581
891,1.42422
892,1.44308
893,1.44069
894,1.46017
895,1.45866
896,1.45001
897,1.4429
898,1.4471
899,1.45187
900,1.44751
901,1.4492099999999999
902,1.4429699999999999
903,1.43018
904,1.4289100000000001
905,1.43322
906,1.4402599999999999
907,1.41489
908,1.40191
909,1.39231
910,1.39595
911,1.38594
912,1.3912200000000001
913,1.39507
914,1.40785
915,1.4173200000000001
916,1.42293
917,1.4262000000000001
918,1.42143
919,1.42134
920,1.4280300000000001
921,1.43791
922,1.42985
923,1.41512
924,1.4249800000000001
925,1.4473099999999999
926,1.4469699999999999
927,1.43681
928,1.42126
929,1.41171
930,1.41521
931,1.41238
932,1.42509
933,1.43826
934,1.43776
935,1.43613
936,1.42255
937,1.42619
938,1.4157899999999999
939,1.41193
940,1.40538
941,1.41139
942,1.42379
943,1.42721
944,1.42011
945,1.41499
946,1.41981
947,1.42746
948,1.43961
949,1.43308
950,1.43214
951,1.43955
952,1.44788
953,1.45785
954,1.4539
955,1.46059
956,1.46102
957,1.46718
958,1.45342
959,1.44919
960,1.44842
961,1.44247
962,1.44072
963,1.4442
964,1.44446
965,1.44496
966,1.43584
967,1.44009
968,1.44596
969,1.45973
970,1.46093
971,1.45037
972,1.44818
973,1.46316
974,1.46971
975,1.46688
976,1.46182
977,1.46384
978,1.4479199999999999
979,1.44133
980,1.44219
981,1.4514
982,1.44379
983,1.45425
984,1.45032
985,1.44531
986,1.42512
987,1.42672
988,1.41087
989,1.42044
990,1.42004
991,1.43558
992,1.46833
993,1.46533
994,1.47006
995,1.48705
996,1.36303
997,1.3225
998,1.3339699999999999
999,1.34294
1000,1.33091
1001,1.326
1002,1.32854
1003,1.302
1004,1.2929300000000001
1005,1.2904
1006,1.29444
1007,1.29969
1008,1.3244500000000001
1009,1.31464
1010,1.33406
1011,1.31857
1012,1.32538
1013,1.3106900000000001
1014,1.32012
1015,1.32308
1016,1.31086
1017,1.31388
1018,1.31289
1019,1.32239
1020,1.31626
1021,1.32224
1022,1.31754
1023,1.33534
1024,1.33229
1025,1.31054
1026,1.30646
1027,1.30413
1028,1.30009
1029,1.30054
1030,1.29544
1031,1.2916699999999999
1032,1.28803
1033,1.30441
1034,1.3039399999999999
1035,1.3166
1036,1.3072300000000001
1037,1.31356
1038,1.31962
1039,1.32304
1040,1.3189199999999999
1041,1.3127
1042,1.31029
1043,1.30793
1044,1.31369
1045,1.3266499999999999
1046,1.32895
1047,1.33005
1048,1.34408
1049,1.33385
1050,1.32919
1051,1.32637
1052,1.33349
1053,1.31904
1054,1.32329
1055,1.32382
1056,1.29955
1057,1.30273
1058,1.29865
1059,1.30315
1060,1.30738
1061,1.2959399999999999
1062,1.29727
1063,1.3020100000000001
1064,1.30148
1065,1.29664
1066,1.29735
1067,1.28386
1068,1.27271
1069,1.2746
1070,1.26143
1071,1.24235
1072,1.23609
1073,1.21244
1074,1.22037
1075,1.22504
1076,1.2168
1077,1.21814
1078,1.22961
1079,1.22862
1080,1.22511
1081,1.2227000000000001
1082,1.22355
1083,1.2189
1084,1.22456
1085,1.21589
1086,1.21686
1087,1.22381
1088,1.22427
1089,1.2301199999999999
1090,1.24637
1091,1.2509000000000001
1092,1.23964
1093,1.2382900000000001
1094,1.24042
1095,1.25507
1096,1.25773
1097,1.24851
1098,1.24539
1099,1.24395
1100,1.24163
1101,1.23337
1102,1.24876
1103,1.24219
1104,1.24336
1105,1.24464
1106,1.24673
1107,1.24147
1108,1.24888
1109,1.25041
1110,1.25874
1111,1.27203
1112,1.27273
1113,1.2675100000000001
1114,1.26247
1115,1.25817
1116,1.25656
1117,1.26732
1118,1.26553
1119,1.25636
1120,1.24167
1121,1.24847
1122,1.23937
1123,1.23665
1124,1.23503
1125,1.22811
1126,1.22501
1127,1.22783
1128,1.22681
1129,1.22232
1130,1.2259
1131,1.23245
1132,1.22736
1133,1.22352
1134,1.23212
1135,1.2414
1136,1.22799
1137,1.2157
1138,1.21756
1139,1.22116
1140,1.21597
1141,1.21713
1142,1.20416
1143,1.24125
1144,1.22574
1145,1.23403
1146,1.23701
1147,1.25331
1148,1.2518799999999999
1149,1.26291
1150,1.25889
1151,1.25448
1152,1.24838
1153,1.25753
1154,1.26543
1155,1.25243
1156,1.24774
1157,1.24625
1158,1.2506
1159,1.25392
1160,1.24936
1161,1.24773
1162,1.25234
1163,1.24655
1164,1.24573
1165,1.24876
1166,1.24017
1167,1.2456800000000001
1168,1.2471700000000001
1169,1.2449
1170,1.25539
1171,1.24493
1172,1.24419
1173,1.23805
1174,1.22928
1175,1.2269700000000001
1176,1.22857
1177,1.22343
1178,1.21975
1179,1.21649
1180,1.21637
1181,1.21527
1182,1.22173
1183,1.21537
1184,1.22858
1185,1.23584
1186,1.23893
1187,1.23569
1188,1.24696
1189,1.24774
1190,1.25162
1191,1.2459500000000001
1192,1.2556
1193,1.2454399999999999
1194,1.2432
1195,1.24673
1196,1.25342
1197,1.24837
1198,1.24381
1199,1.24815
1200,1.24678
1201,1.23597
1202,1.24112
1203,1.24894
1204,1.25358
1205,1.25014
1206,1.25162
1207,1.25618
1208,1.28395
1209,1.27765
1210,1.28115
1211,1.27992
1212,1.2793999999999999
1213,1.2840099999999999
1214,1.2847
1215,1.29026
1216,1.29246
1217,1.28852
1218,1.29387
1219,1.28655
1220,1.29199
1221,1.29748
1222,1.2936
1223,1.2931300000000001
1224,1.29372
1225,1.28864
1226,1.28779
1227,1.28921
1228,1.29152
1229,1.29687
1230,1.29345
1231,1.30215
1232,1.29995
1233,1.296
1234,1.29722
1235,1.29402
1236,1.27878
1237,1.2837399999999999
1238,1.28566
1239,1.28878
1240,1.28789
1241,1.28813
1242,1.2903
1243,1.29115
1244,1.2960099999999999
1245,1.29495
1246,1.2713
1247,1.26575
1248,1.27519
1249,1.27501
1250,1.27545
1251,1.27768
1252,1.2736399999999999
1253,1.26255
1254,1.26712
1255,1.26811
1256,1.2716
1257,1.27217
1258,1.28114
1259,1.29248
1260,1.30026
1261,1.30222
1262,1.2938
1263,1.29185
1264,1.29324
1265,1.29705
1266,1.28895
1267,1.28784
1268,1.2846899999999999
1269,1.2883499999999999
1270,1.2941
1271,1.30959
1272,1.3057
1273,1.30397
1274,1.30218
1275,1.2971599999999999
1276,1.29931
1277,1.30285
1278,1.30258
1279,1.31049
1280,1.30624
1281,1.31335
1282,1.32103
1283,1.32047
1284,1.32232
1285,1.31396
1286,1.30351
1287,1.30339
1288,1.29918
1289,1.30058
1290,1.29753
1291,1.30069
1292,1.29627
1293,1.28694
1294,1.28902
1295,1.28665
1296,1.28646
1297,1.28972
1298,1.28195
1299,1.28004
1300,1.27991
1301,1.28717
1302,1.2932299999999999
1303,1.29224
1304,1.29187
1305,1.2928600000000001
1306,1.29552
1307,1.29253
1308,1.30295
1309,1.30454
1310,1.30978
1311,1.32095
1312,1.31656
1313,1.32823
1314,1.32068
1315,1.33945
1316,1.3551199999999999
1317,1.34936
1318,1.3485800000000001
1319,1.34936
1320,1.35754
1321,1.34917
1322,1.3462399999999999
1323,1.34573
1324,1.33843
1325,1.34384
1326,1.33966
1327,1.32709
1328,1.32356
1329,1.32476
1330,1.3118699999999999
1331,1.30639
1332,1.3140100000000001
1333,1.32029
1334,1.32222
1335,1.3260100000000001
1336,1.32775
1337,1.32486
1338,1.31888
1339,1.32047
1340,1.31552
1341,1.31848
1342,1.31965
1343,1.3125499999999999
1344,1.32541
1345,1.3159100000000001
1346,1.31281
1347,1.32074
1348,1.32823
1349,1.32425
1350,1.30571
1351,1.3074
1352,1.31693
1353,1.31636
1354,1.31109
1355,1.3143799999999999
1356,1.31891
1357,1.31143
1358,1.31647
1359,1.31684
1360,1.31932
1361,1.32132
1362,1.32331
1363,1.32368
1364,1.33217
1365,1.33017
1366,1.33285
1367,1.33155
1368,1.33357
1369,1.34078
1370,1.35237
1371,1.34729
1372,1.34792
1373,1.34406
1374,1.3388200000000001
1375,1.34703
1376,1.33922
1377,1.33371
1378,1.3317
1379,1.34192
1380,1.34273
1381,1.33175
1382,1.33827
1383,1.33845
1384,1.33748
1385,1.33862
1386,1.3358400000000001
1387,1.3374
1388,1.33937
1389,1.3425799999999999
1390,1.3507799999999999
1391,1.35898
1392,1.35129
1393,1.35497
1394,1.35728
1395,1.3566099999999999
1396,1.35405
1397,1.35059
1398,1.35357
1399,1.37252
1400,1.37873
1401,1.37915
1402,1.38267
1403,1.38934
1404,1.38571
1405,1.39863
1406,1.39973
1407,1.4237
1408,1.41297
1409,1.41575
1410,1.40738
1411,1.4145400000000001
1412,1.41878
1413,1.42596
1414,1.41204
1415,1.39568
1416,1.3946399999999999
1417,1.38799
1418,1.39124
1419,1.38233
1420,1.38367
1421,1.38918
1422,1.3994
1423,1.4099599999999999
1424,1.40339
1425,1.3995
1426,1.39928
1427,1.39162
1428,1.39505
1429,1.3961299999999999
1430,1.39665
1431,1.39058
1432,1.37594
1433,1.37755
1434,1.38013
1435,1.38479
1436,1.38858
1437,1.38907
1438,1.3807800000000001
1439,1.3853
1440,1.39045
1441,1.39635
1442,1.39645
1443,1.3936899999999999
1444,1.3942
1445,1.40241
1446,1.39998
1447,1.41372
1448,1.40995
1449,1.41316
1450,1.42269
1451,1.41563
1452,1.40769
1453,1.40182
1454,1.40211
1455,1.40441
1456,1.40549
1457,1.40772
1458,1.40033
1459,1.40881
1460,1.41293
1461,1.41739
1462,1.41746
1463,1.42276
1464,1.42382
1465,1.43359
1466,1.42858
1467,1.42014
1468,1.40819
1469,1.4001000000000001
1470,1.39394
1471,1.3976
1472,1.39279
1473,1.39127
1474,1.37792
1475,1.37552
1476,1.36127
1477,1.35718
1478,1.3573
1479,1.35301
1480,1.3556
1481,1.35468
1482,1.35452
1483,1.3516
1484,1.35412
1485,1.35548
1486,1.35032
1487,1.34859
1488,1.35148
1489,1.34686
1490,1.3421699999999999
1491,1.34279
1492,1.33434
1493,1.33784
1494,1.32955
1495,1.3308
1496,1.3243
1497,1.32833
1498,1.3293300000000001
1499,1.33474
1500,1.33137
1501,1.33856
1502,1.34119
1503,1.3422399999999999
1504,1.34067
1505,1.33741
1506,1.33705
1507,1.33744
1508,1.32587
1509,1.32764
1510,1.32446
1511,1.31726
1512,1.31673
1513,1.32329
1514,1.32652
1515,1.32765
1516,1.32141
1517,1.31108
1518,1.30766
1519,1.32084
1520,1.31419
1521,1.3189899999999999
1522,1.3227
1523,1.32208
1524,1.32864
1525,1.3255
1526,1.32704
1527,1.32022
1528,1.32047
1529,1.32349
1530,1.32341
1531,1.31139
1532,1.30659
1533,1.30135
1534,1.31298
1535,1.30975
1536,1.31433
1537,1.3186499999999999
1538,1.31067
1539,1.31059
1540,1.31312
1541,1.31219
1542,1.31257
1543,1.3014999999999999
1544,1.30023
1545,1.29426
1546,1.29382
1547,1.28808
1548,1.28228
1549,1.27695
1550,1.27591
1551,1.2721
1552,1.26947
1553,1.27085
1554,1.275
1555,1.2796
1556,1.2899
1557,1.29092
1558,1.28129
1559,1.28476
1560,1.28912
1561,1.28698
1562,1.30248
1563,1.3006
1564,1.29554
1565,1.2867199999999999
1566,1.28537
1567,1.29032
1568,1.29258
1569,1.29146
1570,1.3025
1571,1.3029600000000001
1572,1.30443
1573,1.31057
1574,1.30686
1575,1.31562
1576,1.31473
1577,1.31424
1578,1.3259
1579,1.30803
1580,1.31189
1581,1.31783
1582,1.31638
1583,1.3073000000000001
1584,1.3029
1585,1.30415
1586,1.2977400000000001
1587,1.29358
1588,1.30203
1589,1.31147
1590,1.30856
1591,1.3142
1592,1.31876
1593,1.32321
1594,1.31538
1595,1.31509
1596,1.31768
1597,1.3112599999999999
1598,1.3017
1599,1.3065
1600,1.29559
1601,1.29816
1602,1.28792
1603,1.28159
1604,1.28233
1605,1.27961
1606,1.27066
1607,1.27679
1608,1.2993299999999999
1609,1.29639
1610,1.30402
1611,1.30966
1612,1.31215
1613,1.30603
1614,1.29695
1615,1.28478
1616,1.29671
1617,1.29858
1618,1.27685
1619,1.28216
1620,1.2849300000000001
1621,1.27857
1622,1.27751
1623,1.28749
1624,1.28003
1625,1.28083
1626,1.27444
1627,1.28237
1628,1.27887
1629,1.2747899999999999
1630,1.27229
1631,1.27158
1632,1.27326
1633,1.27828
1634,1.27313
1635,1.2560799999999999
1636,1.24869
1637,1.26265
1638,1.26502
1639,1.25831
1640,1.26196
1641,1.26371
1642,1.26098
1643,1.26541
1644,1.2636
1645,1.26981
1646,1.26311
1647,1.26413
1648,1.26945
1649,1.27443
1650,1.26057
1651,1.2628599999999999
1652,1.2723
1653,1.27765
1654,1.27142
1655,1.27867
1656,1.27463
1657,1.28335
1658,1.28595
1659,1.28587
1660,1.2877
1661,1.29843
1662,1.28739
1663,1.28902
1664,1.29561
1665,1.3067
1666,1.30628
1667,1.31971
1668,1.31566
1669,1.30655
1670,1.31152
1671,1.3108
1672,1.30811
1673,1.30344
1674,1.29488
1675,1.29278
1676,1.29512
1677,1.29392
1678,1.28575
1679,1.28904
1680,1.28445
1681,1.27975
1682,1.2885900000000001
1683,1.29209
1684,1.30612
1685,1.30494
1686,1.30371
1687,1.30526
1688,1.30952
1689,1.32496
1690,1.3306200000000001
1691,1.32607
1692,1.32027
1693,1.31783
1694,1.3176999999999999
1695,1.3168
1696,1.30799
1697,1.30154
1698,1.3188
1699,1.30721
1700,1.3311600000000001
1701,1.32583
1702,1.329
1703,1.32437
1704,1.32629
1705,1.31924
1706,1.31115
1707,1.32077
1708,1.31939
1709,1.32044
1710,1.31578
1711,1.30447
1712,1.3028
1713,1.31013
1714,1.3127
1715,1.31551
1716,1.30738
1717,1.3032599999999999
1718,1.30573
1719,1.30484
1720,1.30866
1721,1.3050899999999999
1722,1.3069600000000001
1723,1.30966
1724,1.3045499999999999
1725,1.30386
