,close
502,102.112
503,102.803
504,102.798
505,102.552
506,102.549
507,102.614
508,102.116
509,102.097
510,102.02
511,102.186
512,102.244
513,102.417
514,102.475
515,102.35
516,102.563
517,102.917
518,103.7
519,103.825
520,103.938
521,104.041
522,104.085
523,103.871
524,103.714
525,104.084
526,104.317
527,105.092
528,104.856
529,105.309
530,105.091
531,105.968
532,106.204
533,106.837
534,107.016
535,107.315
536,107.192
537,107.142
538,108.481
539,108.763
540,109.022
541,108.817
542,108.862
543,109.072
544,108.744
545,109.284
546,109.449
547,109.606
548,108.984
549,108.397
550,109.758
551,108.732
552,108.152
553,108.135
554,107.812
555,107.647
556,106.989
557,107.133
558,106.06
559,106.286
560,106.874
561,106.961
562,107.08
563,107.201
564,108.298
565,108.147
566,107.84
567,108.101
568,108.794
569,109.342
570,112.315
571,113.765
572,113.437
573,114.718
574,115.212
575,114.589
576,114.82
577,115.825
578,115.583
579,115.755
580,116.252
581,116.652
582,116.907
583,118.16
584,118.254
585,117.775
586,118.269
587,117.965
588,117.718
589,117.693
590,118.584
591,118.387
592,119.207
593,119.784
594,119.777
595,121.462
596,120.674
597,119.691
598,117.809
599,118.598
600,118.743
601,117.721
602,116.32
603,118.635
604,118.826
605,119.504
606,120.046
607,120.678
608,120.459
609,120.332
610,120.651
611,119.462
612,119.836
613,120.419
614,119.626
615,118.29
616,119.241
617,119.619
618,118.376
619,118.339
620,117.921
621,117.317
622,116.147
623,117.614
624,117.54
625,118.792
626,117.948
627,118.465
628,117.733
629,118.446
630,117.862
631,117.521
632,118.268
633,117.47
634,117.581
635,117.557
636,117.266
637,117.518
638,119.098
639,118.623
640,119.42
641,120.445
642,119.102
643,118.652
644,118.47
645,119.241
646,118.78
647,118.939
648,118.993
649,118.809
650,118.966
651,118.856
652,119.411
653,119.622
654,120.126
655,119.719
656,119.668
657,120.126
658,120.835
659,121.2
660,121.173
661,121.482
662,121.283
663,121.367
664,121.367
665,121.342
666,120.211
667,120.784
668,120.014
669,119.692
670,119.722
671,119.465
672,119.218
673,119.128
674,120.054
675,120.113
676,119.753
677,119.71
678,118.939
679,119.526
680,120.257
681,120.124
682,120.569
683,120.184
684,120.12
685,119.386
686,119.164
687,118.938
688,118.931
689,119.198
690,119.63
691,119.858
692,119.58
693,118.992
694,119.033
695,118.889
696,119.029
697,119.395
698,120.114
699,120.136
700,119.864
701,119.431
702,119.729
703,119.729
704,120.071
705,119.856
706,119.137
707,119.157
708,119.379
709,119.973
710,120.685
711,121.32
712,121.02
713,121.543
714,121.548
715,123.081
716,123.641
717,123.946
718,124.112
719,124.763
720,124.1
721,124.24
722,124.348
723,125.57
724,124.471
725,124.33
726,122.651
727,123.406
728,123.417
729,123.403
730,123.351
731,123.416
732,122.948
733,122.674
734,123.349
735,123.934
736,123.831
737,123.617
738,123.837
739,122.525
740,122.487
741,123.163
742,123.044
743,122.87
744,122.561
745,122.521
746,120.695
747,121.323
748,122.751
749,123.414
750,123.381
751,123.751
752,124.14
753,124.047
754,124.275
755,123.86
756,123.94
757,123.885
758,123.821
759,123.235
760,123.543
761,123.935
762,124.134
763,123.85
764,124.026
765,124.371
766,124.842
767,124.722
768,124.203
769,124.601
770,125.035
771,124.124
772,124.378
773,124.313
774,124.356
775,124.37
776,123.69
777,123.375
778,122.049
779,118.345
780,118.843
781,119.827
782,120.992
783,121.712
784,121.215
785,119.359
786,120.32
787,120.046
788,119.017
789,119.26
790,119.798
791,120.515
792,120.603
793,120.568
794,120.191
795,120.405
796,120.555
797,119.996
798,119.962
799,120.551
800,120.144
801,120.262
802,120.041
803,120.577
804,119.913
805,119.725
806,119.872
807,119.911
808,119.903
809,120.451
810,120.22
811,120.001
812,119.924
813,120.211
814,120.024
815,119.725
816,118.826
817,118.89
818,119.459
819,119.495
820,119.842
821,119.923
822,120.685
823,121.439
824,120.986
825,120.383
826,121.101
827,121.05
828,120.603
829,120.748
830,121.059
831,121.541
832,121.738
833,123.218
834,123.178
835,123.157
836,122.853
837,122.586
838,122.606
839,123.164
840,123.436
841,123.619
842,122.863
843,122.783
844,122.819
845,122.527
846,122.709
847,122.591
848,122.709
849,123.1
850,122.871
851,123.235
852,122.598
853,123.099
854,123.366
855,122.927
856,121.438
857,121.583
858,120.959
859,120.999
860,121.677
861,122.194
862,122.547
863,121.126
864,121.166
865,121.061
866,120.905
867,120.32
868,120.379
869,120.446
870,120.508
871,120.207
872,119.447
873,119.043
874,118.457
875,117.654
876,117.229
877,117.748
878,117.638
879,117.66
880,118.041
881,116.997
882,117.323
883,117.613
884,116.92
885,117.693
886,118.769
887,118.285
888,118.406
889,118.666
890,118.798
891,121.119
892,120.961
893,119.949
894,117.88
895,116.76
896,116.819
897,115.835
898,115.126
899,113.317
900,112.405
901,113.209
902,114.558
903,114.032
904,114.066
905,113.216
906,112.531
907,112.905
908,112.093
909,112.169
910,112.981
911,113.984
912,112.669
913,113.974
914,113.476
915,113.667
916,113.769
917,113.43
918,112.611
919,113.315
920,113.211
921,113.795
922,113.789
923,113.188
924,112.663
925,111.418
926,111.52
927,111.959
928,112.379
929,112.387
930,112.821
931,113.048
932,113.435
933,112.673
934,112.434
935,112.571
936,111.61
937,111.314
938,110.322
939,109.778
940,108.177
941,108.022
942,107.941
943,108.522
944,109.325
945,109.4
946,108.728
947,108.803
948,109.184
949,109.818
950,109.453
951,111.748
952,111.193
953,111.298
954,111.428
955,108.087
956,106.334
957,106.392
958,106.598
959,106.982
960,107.249
961,107.074
962,108.318
963,109.256
964,108.394
965,108.993
966,108.607
967,109.019
968,109.122
969,110.19
970,109.947
971,110.102
972,109.22
973,109.98
974,110.196
975,109.762
976,110.242
977,111.12
978,110.707
979,109.531
980,108.866
981,106.532
982,107.546
983,107.334
984,106.982
985,107.075
986,106.912
987,106.242
988,106.095
989,105.999
990,104.244
991,104.042
992,103.919
993,104.748
994,104.376
995,106.12
996,102.195
997,101.991
998,102.735
999,102.819
1000,103.176
1001,102.529
1002,102.521
1003,101.737
1004,101.295
1005,100.745
1006,100.401
1007,102.781
1008,104.659
1009,104.492
1010,105.332
1011,104.808
1012,106.145
1013,106.097
1014,106.871
1015,105.805
1016,106.025
1017,105.801
1018,104.621
1019,105.385
1020,105.253
1021,102.04
1022,102.393
1023,100.879
1024,101.231
1025,101.207
1026,101.8
1027,102.447
1028,101.858
1029,101.266
1030,101.935
1031,101.283
1032,101.247
1033,100.295
1034,100.259
1035,99.871
1036,100.217
1037,100.32
1038,100.23
1039,100.438
1040,100.51
1041,101.739
1042,101.908
1043,102.959
1044,103.414
1045,103.219
1046,103.746
1047,103.401
1048,102.012
1049,101.72
1050,102.497
1051,102.562
1052,101.824
1053,102.543
1054,102.423
1055,102.076
1056,102.232
1057,101.917
1058,101.714
1059,100.319
1060,100.745
1061,100.865
1062,100.318
1063,100.413
1064,100.67
1065,101.008
1066,101.322
1067,101.632
1068,102.905
1069,103.488
1070,103.941
1071,102.876
1072,103.607
1073,103.52
1074,104.189
1075,103.67
1076,104.046
1077,103.878
1078,103.862
1079,103.439
1080,103.936
1081,103.689
1082,104.17
1083,104.21
1084,104.461
1085,105.276
1086,104.725
1087,104.761
1088,104.063
1089,103.33
1090,102.961
1091,103.093
1092,104.461
1093,105.157
1094,105.664
1095,106.788
1096,106.62
1097,108.405
1098,109.169
1099,109.054
1100,110.095
1101,110.867
1102,110.791
1103,111.119
1104,112.476
1105,113.292
1106,113.213
1107,111.924
1108,112.385
1109,114.444
1110,114.055
1111,113.439
1112,113.85
1113,113.999
1114,113.743
1115,114.026
1116,115.219
1117,115.012
1118,115.175
1119,117.024
1120,118.159
1121,117.776
1122,117.074
1123,117.835
1124,117.534
1125,117.504
1126,117.198
1127,117.061
1128,117.411
1129,117.242
1130,116.539
1131,116.814
1132,117.478
1133,117.731
1134,117.214
1135,115.339
1136,116.942
1137,116.005
1138,115.759
1139,115.399
1140,114.703
1141,114.338
1142,114.174
1143,112.609
1144,114.631
1145,114.842
1146,114.464
1147,112.686
1148,113.789
1149,113.258
1150,114.505
1151,115.028
1152,113.75
1153,112.784
1154,113.224
1155,112.783
1156,112.443
1157,111.726
1158,112.375
1159,111.924
1160,113.247
1161,113.065
1162,113.724
1163,114.238
1164,114.14
1165,113.214
1166,112.697
1167,113.068
1168,113.669
1169,113.315
1170,112.601
1171,112.006
1172,112.683
1173,112.752
1174,113.712
1175,114.409
1176,113.886
1177,113.881
1178,113.968
1179,114.317
1180,114.932
1181,114.717
1182,114.843
1183,114.73
1184,113.457
1185,113.294
1186,112.702
1187,112.495
1188,111.776
1189,111.26
1190,110.973
1191,111.217
1192,110.652
1193,111.129
1194,111.032
1195,111.899
1196,111.264
1197,110.884
1198,110.724
1199,110.693
1200,110.794
1201,110.971
1202,110.929
1203,109.602
1204,109.009
1205,109.085
1206,108.542
1207,108.896
1208,108.401
1209,108.854
1210,109.312
1211,108.979
1212,109.744
1213,111.082
1214,111.05
1215,111.244
1216,111.528
1217,111.835
1218,111.996
1219,112.751
1220,112.457
1221,112.598
1222,113.253
1223,113.968
1224,114.264
1225,113.851
1226,113.323
1227,113.773
1228,113.111
1229,110.801
1230,111.475
1231,111.228
1232,111.295
1233,111.765
1234,111.491
1235,111.832
1236,111.253
1237,111.244
1238,110.829
1239,110.777
1240,111.351
1241,110.351
1242,110.474
1243,109.408
1244,109.815
1245,110.037
1246,110.304
1247,109.938
1248,110.058
1249,109.568
1250,110.943
1251,110.824
1252,111.521
1253,111.441
1254,111.365
1255,111.312
1256,111.226
1257,111.856
1258,112.352
1259,112.323
1260,112.166
1261,112.361
1262,113.439
1263,113.273
1264,113.237
1265,113.186
1266,113.859
1267,114.027
1268,113.923
1269,113.123
1270,113.263
1271,112.528
1272,112.615
1273,112.03
1274,111.873
1275,111.872
1276,111.122
1277,111.11
1278,111.939
1279,111.14
1280,111.3
1281,110.64
1282,110.253
1283,110.378
1284,110.741
1285,109.979
1286,110.675
1287,110.749
1288,110.345
1289,110.032
1290,109.226
1291,109.163
1292,109.654
1293,110.685
1294,110.185
1295,109.583
1296,109.144
1297,108.991
1298,109.56
1299,109.026
1300,109.563
1301,109.348
1302,109.255
1303,109.631
1304,110.325
1305,109.955
1306,110.247
1307,109.673
1308,108.764
1309,109.271
1310,108.529
1311,107.834
1312,109.486
1313,110.161
1314,110.475
1315,110.235
1316,110.837
1317,111.564
1318,111.588
1319,112.212
1320,112.457
1321,111.963
1322,111.728
1323,112.218
1324,112.825
1325,112.338
1326,112.445
1327,112.752
1328,112.845
1329,112.751
1330,112.81
1331,112.599
1332,112.689
1333,112.436
1334,112.483
1335,112.272
1336,111.799
1337,112.186
1338,112.196
1339,112.927
1340,112.534
1341,113.495
1342,113.431
1343,113.892
1344,113.74
1345,113.97
1346,113.666
1347,113.174
1348,113.634
1349,114.175
1350,114.078
1351,114.045
1352,113.696
1353,114.001
1354,113.865
1355,113.469
1356,113.516
1357,113.617
1358,113.453
1359,112.872
1360,113.048
1361,112.082
1362,112.618
1363,112.431
1364,111.206
1365,111.2
1366,111.49
1367,111.085
1368,111.47
1369,111.918
1370,112.527
1371,112.144
1372,112.387
1373,112.564
1374,112.279
1375,113.08
1376,113.473
1377,113.548
1378,113.541
1379,112.539
1380,112.378
1381,112.616
1382,112.54
1383,112.884
1384,113.387
1385,113.324
1386,113.285
1387,113.224
1388,113.344
1389,112.849
1390,112.695
1391,112.268
1392,112.504
1393,112.728
1394,113.062
1395,113.079
1396,112.631
1397,111.425
1398,111.241
1399,111.053
1400,110.517
1401,110.434
1402,111.286
1403,111.088
1404,110.827
1405,110.917
1406,110.302
1407,109.219
1408,109.403
1409,108.583
1410,108.949
1411,108.775
1412,109.185
1413,109.385
1414,110.171
1415,109.06
1416,109.555
1417,109.298
1418,108.738
1419,108.796
1420,108.637
1421,107.808
1422,106.987
1423,106.114
1424,106.254
1425,106.584
1426,107.322
1427,107.768
1428,106.744
1429,106.88
1430,106.903
1431,107.326
1432,106.662
1433,106.222
1434,105.73
1435,106.192
1436,106.108
1437,106.055
1438,106.178
1439,106.806
1440,106.438
1441,106.459
1442,106.313
1443,106.336
1444,105.983
1445,106.026
1446,106.527
1447,106.063
1448,105.311
1449,104.734
1450,105.403
1451,105.327
1452,106.845
1453,106.419
1454,106.279
1455,105.879
1456,106.603
1457,106.772
1458,107.38
1459,106.944
1460,106.745
1461,107.197
1462,106.785
1463,107.301
1464,107.372
1465,107.113
1466,106.999
1467,107.229
1468,107.36
1469,107.655
1470,108.7
1471,108.812
1472,109.422
1473,109.295
1474,109.051
1475,109.327
1476,109.857
1477,109.836
1478,109.188
1479,109.072
1480,109.088
1481,109.121
1482,109.74
1483,109.385
1484,109.386
1485,109.647
1486,110.34
1487,110.392
1488,110.747
1489,110.759
1490,111.037
1491,110.893
1492,110.069
1493,109.241
1494,109.382
1495,109.404
1496,108.753
1497,108.903
1498,108.802
1499,109.529
1500,109.812
1501,109.773
1502,110.177
1503,109.69
1504,109.543
1505,110.032
1506,110.364
1507,110.331
1508,110.619
1509,110.659
1510,110.538
1511,110.049
1512,110.354
1513,109.947
1514,109.974
1515,109.736
1516,110.008
1517,110.253
1518,110.485
1519,110.756
1520,110.894
1521,110.555
1522,110.428
1523,110.584
1524,110.46
1525,110.845
1526,110.992
1527,111.989
1528,112.53
1529,112.337
1530,112.268
1531,112.862
1532,112.843
1533,112.439
1534,111.444
1535,111.337
1536,111.195
1537,110.967
1538,111.217
1539,111.007
1540,111.059
1541,111.862
1542,111.716
1543,111.652
1544,111.267
1545,111.399
1546,111.375
1547,110.976
1548,111.077
1549,110.806
1550,110.717
1551,111.139
1552,110.734
1553,110.888
1554,110.489
1555,110.063
1556,110.271
1557,110.545
1558,111.265
1559,111.234
1560,111.071
1561,111.185
1562,111.674
1563,110.97
1564,111.089
1565,111.033
1566,111.356
1567,111.522
1568,110.744
1569,111.039
1570,111.101
1571,111.624
1572,111.252
1573,111.915
1574,112.054
1575,111.84
1576,112.359
1577,112.266
1578,112.483
1579,112.512
1580,112.794
1581,112.971
1582,112.707
1583,113.354
1584,113.671
1585,113.89
1586,113.637
1587,114.53
1588,113.897
1589,113.687
1590,113.225
1591,112.947
1592,112.265
1593,112.156
1594,112.181
1595,111.762
1596,112.245
1597,112.632
1598,112.181
1599,112.527
1600,112.811
1601,112.436
1602,112.244
1603,112.401
1604,111.877
1605,112.353
1606,113.083
1607,112.928
1608,112.65
1609,113.187
1610,113.187
1611,113.424
1612,113.491
1613,114.062
1614,113.79
1615,113.832
1616,113.799
1617,113.609
1618,113.619
1619,112.809
1620,112.544
1621,112.752
1622,113.049
1623,112.929
1624,112.935
1625,113.573
1626,113.775
1627,113.672
1628,113.478
1629,113.471
1630,113.643
1631,112.769
1632,113.185
1633,112.664
1634,112.68
1635,113.325
1636,113.366
1637,113.278
1638,113.618
1639,113.379
1640,112.826
1641,112.512
1642,112.469
1643,111.28
1644,111.201
1645,110.329
1646,111.36
1647,110.97
1648,110.285
1649,109.603
1650,108.87
1651,107.666
1652,108.504
1653,108.706
1654,108.731
1655,108.15
1656,108.423
1657,108.539
1658,108.154
1659,108.663
1660,109.088
1661,109.241
1662,109.767
1663,109.655
1664,109.365
1665,109.603
1666,109.631
1667,109.541
1668,109.333
1669,109.386
1670,109.027
1671,108.853
1672,109.483
1673,109.862
1674,109.952
1675,109.959
1676,109.796
1677,109.759
1678,110.361
1679,110.468
1680,110.99
1681,110.459
1682,110.434
1683,110.583
1684,110.607
1685,110.836
1686,110.688
1687,110.654
1688,111.049
1689,110.567
1690,110.982
1691,111.373
1692,111.922
1693,111.73
1694,111.872
1695,111.752
1696,111.547
1697,111.152
1698,111.21
1699,111.338
1700,111.271
1701,111.649
1702,111.45
1703,111.435
1704,111.394
1705,110.626
1706,110.844
1707,109.928
1708,109.973
1709,110.611
1710,110.448
1711,110.628
1712,110.81
1713,111.336
1714,111.305
1715,111.476
1716,111.654
1717,111.7
1718,111.456
1719,111.124
1720,110.996
1721,111.639
1722,112.003
1723,112.024
1724,111.997
1725,112.05
1726,111.971
1727,111.905
1728,111.925
1729,111.852
1730,112.177
1731,111.614
1732,111.558
1733,111.635
1734,111.419
1735,111.371
1736,111.502
1737,111.091
1738,110.761
1739,110.234
1740,110.085
1741,109.77
1742,109.963
1743,109.292
1744,109.598
1745,109.586
1746,109.834
1747,110.039
1748,110.053
1749,110.484
1750,110.34
1751,109.593
1752,109.286
1753,109.512
1754,109.362
1755,109.582
1756,109.611
1757,108.276
1758,108.057
1759,108.135
1760,108.447
1761,108.395
1762,108.192
1763,108.433
1764,108.509
1765,108.494
1766,108.385
1767,108.539
1768,108.54
1769,108.445
1770,108.1
1771,107.291
1772,107.326
1773,107.294
1774,107.177
1775,107.786
1776,107.793
1777,107.917
1778,108.438
1779,107.881
1780,107.81
1781,107.812
1782,108.457
1783,108.717
1784,108.851
1785,108.461
1786,108.488
1787,107.888
1788,107.906
1789,108.238
1790,107.941
1791,107.287
1792,107.694
1793,107.862
1794,108.217
1795,108.177
1796,108.627
1797,108.654
1798,108.775
1799,108.598
1800,108.75
1801,107.335
1802,106.597
1803,105.945
1804,106.473
1805,106.265
1806,106.072
1807,105.649
1808,105.294
1809,106.743
1810,105.904
1811,106.121
1812,106.369
1813,106.63
1814,106.222
1815,106.614
1816,106.438
1817,105.411
1818,106.119
1819,105.747
1820,106.118
1821,106.515
1822,106.253
1823,106.212
1824,105.928
1825,106.383
1826,106.938
1827,106.902
1828,107.237
1829,107.541
1830,107.81
1831,108.095
1832,108.073
1833,108.129
1834,108.113
1835,108.442
1836,108.021
1837,107.554
1838,107.539
1839,107.062
1840,107.768
1841,107.829
1842,107.929
1843,108.07
1844,107.739
1845,107.176
1846,106.91
1847,106.9
1848,107.241
1849,107.072
1850,107.472
1851,107.956
1852,108.42
1853,108.39
1854,108.851
1855,108.754
1856,108.637
1857,108.378
1858,108.598
1859,108.48
1860,108.69
1861,108.598
1862,108.665
1863,108.974
1864,108.884
1865,108.853
1866,108.019
1867,108.169
1868,108.572
1869,109.143
1870,108.964
1871,109.281
1872,109.22
1873,109.04
1874,108.989
1875,108.812
1876,108.407
1877,108.771
1878,108.674
1879,108.533
1880,108.604
1881,108.615
1882,108.639
1883,108.917
1884,109.026
1885,109.538
1886,109.503
1887,109.487
1888,108.97
1889,108.632
1890,108.852
1891,108.75
1892,108.565
1893,108.553
1894,108.716
1895,108.552
1896,109.278
1897,109.346
1898,109.533
1899,109.472
1900,109.548
1901,109.366
1902,109.447
1903,109.395
1904,109.354
1905,109.633
1906,109.458
1907,108.873
1908,108.658
1909,108.566
1910,108.101
1911,108.365
1912,108.439
1913,109.103
1914,109.514
1915,109.5
1916,109.942
1917,109.982
1918,109.892
1919,110.151
1920,110.161
1921,110.178
1922,109.859
1923,109.834
1924,109.485
1925,109.278
1926,108.883
1927,109.137
1928,109.009
1929,108.949
1930,108.346
1931,108.667
1932,109.518
1933,109.815
1934,109.986
1935,109.776
1936,109.771
1937,109.782
1938,110.097
1939,109.815
1940,109.772
1941,109.871
1942,109.866
1943,111.362
1944,112.071
1945,111.566
1946,110.708
1947,110.19
1948,110.419
1949,109.576
1950,108.062
1951,108.292
1952,107.127
1953,107.514
1954,106.15
1955,105.348
1956,102.262
1957,105.245
1958,104.429
1959,104.829
1960,107.998
1961,105.877
1962,107.632
1963,108.016
1964,110.834
1965,110.854
1966,111.227
1967,111.288
1968,111.133
1969,109.405
1970,107.975
1971,107.7
1972,107.485
1973,107.152
1974,107.857
1975,108.456
1976,109.211
1977,108.738
1978,108.812
1979,108.411
1980,108.421
1981,107.75
1982,107.206
1983,107.425
1984,107.916
1985,107.551
1986,107.606
1987,107.758
1988,107.735
1989,107.556
1990,107.487
1991,107.206
1992,106.859
1993,106.607
1994,107.13
1995,106.914
1996,106.674
1997,106.486
1998,106.068
1999,106.248
2000,106.682
2001,107.601
2002,107.115
2003,107.014
2004,107.234
2005,107.164
2006,107.295
2007,107.695
2008,107.484
2009,107.598
