,close
221,1.3227
222,1.31209
223,1.31232
224,1.3082099999999999
225,1.30067
226,1.30377
227,1.30078
228,1.30614
229,1.29816
230,1.30084
231,1.2912
232,1.28291
233,1.2867899999999999
234,1.27863
235,1.3023500000000001
236,1.30957
237,1.30651
238,1.3066
239,1.3153299999999999
240,1.31228
241,1.31113
242,1.3140800000000001
243,1.31842
244,1.32232
245,1.31972
246,1.32759
247,1.32765
248,1.3262
249,1.32626
250,1.3296299999999999
251,1.32096
252,1.32798
253,1.32611
254,1.33073
255,1.33365
256,1.33814
257,1.3338700000000001
258,1.3299
259,1.3260100000000001
260,1.32577
261,1.33504
262,1.33279
263,1.33357
264,1.34176
265,1.33579
266,1.33559
267,1.33788
268,1.3370199999999999
269,1.33905
270,1.33404
271,1.32374
272,1.32195
273,1.3195700000000001
274,1.31661
275,1.32028
276,1.31177
277,1.31766
278,1.32531
279,1.3265500000000001
280,1.33108
281,1.32998
282,1.32932
283,1.33349
284,1.33578
285,1.3508200000000001
286,1.35291
287,1.35217
288,1.34927
289,1.34702
290,1.35219
291,1.3486500000000001
292,1.35216
293,1.35215
294,1.35241
295,1.35811
296,1.36215
297,1.35565
298,1.35766
299,1.35727
300,1.35232
301,1.35253
302,1.35372
303,1.35591
304,1.35256
305,1.35334
306,1.36723
307,1.36853
308,1.36768
309,1.37781
310,1.3775
311,1.37989
312,1.3801999999999999
313,1.37829
314,1.37465
315,1.3721700000000001
316,1.3588
317,1.3485800000000001
318,1.35121
319,1.34717
320,1.35149
321,1.34131
322,1.33644
323,1.3406500000000001
324,1.34345
325,1.34816
326,1.34585
327,1.34943
328,1.35037
329,1.35354
330,1.3439
331,1.34753
332,1.35554
333,1.3522
334,1.35666
335,1.35776
336,1.36025
337,1.35901
338,1.35385
339,1.35885
340,1.35898
341,1.36722
342,1.37045
343,1.37351
344,1.37589
345,1.3786100000000001
346,1.37501
347,1.3737599999999999
348,1.37582
349,1.37711
350,1.3675
351,1.3654899999999999
352,1.367
353,1.36957
354,1.36794
355,1.36889
356,1.37462
357,1.37937
358,1.37876
359,1.3758
360,1.36643
361,1.35874
362,1.36334
363,1.36138
364,1.3574899999999999
365,1.36017
366,1.36665
367,1.3668
368,1.36722
369,1.36042
370,1.36162
371,1.35405
372,1.35557
373,1.35591
374,1.35447
375,1.36931
376,1.36752
377,1.36728
378,1.36517
379,1.36608
380,1.35565
381,1.34849
382,1.3525800000000001
383,1.3514300000000001
384,1.35361
385,1.35898
386,1.36342
387,1.36442
388,1.36372
389,1.35948
390,1.36787
391,1.36918
392,1.37047
393,1.37604
394,1.37321
395,1.37202
396,1.3738000000000001
397,1.37336
398,1.37447
399,1.3683100000000001
400,1.3708
401,1.38016
402,1.37361
403,1.37395
404,1.37361
405,1.38596
406,1.38746
407,1.38769
408,1.38545
409,1.39018
410,1.38676
411,1.39134
412,1.39252
413,1.39304
414,1.38223
415,1.37782
416,1.37933
417,1.3838
418,1.3825
419,1.3783
420,1.3743699999999999
421,1.37513
422,1.37735
423,1.3793199999999999
424,1.3765100000000001
425,1.37168
426,1.3701400000000001
427,1.37412
428,1.37946
429,1.38536
430,1.38868
431,1.3884400000000001
432,1.38181
433,1.38133
434,1.3816
435,1.38131
436,1.38068
437,1.37944
438,1.38053
439,1.3816
440,1.38312
441,1.3833
442,1.38497
443,1.38116
444,1.38653
445,1.3867
446,1.38689
447,1.3874
448,1.3924699999999999
449,1.39109
450,1.38392
451,1.37577
452,1.37582
453,1.3703400000000001
454,1.37142
455,1.37101
456,1.36933
457,1.37085
458,1.36989
459,1.36856
460,1.36561
461,1.3628
462,1.36438
463,1.36334
464,1.35921
465,1.36017
466,1.3633899999999999
467,1.35979
468,1.3627099999999999
469,1.36001
470,1.36628
471,1.36423
472,1.35923
473,1.35445
474,1.35337
475,1.35489
476,1.35379
477,1.3572199999999999
478,1.35462
479,1.3587500000000001
480,1.3606
481,1.35995
482,1.36035
483,1.36028
484,1.36306
485,1.3612
486,1.3648799999999999
487,1.36927
488,1.36787
489,1.36567
490,1.3608799999999999
491,1.35944
492,1.36056
493,1.36117
494,1.36404
495,1.36063
496,1.36032
497,1.3620700000000001
498,1.35679
499,1.35251
500,1.3525800000000001
501,1.35203
502,1.35221
503,1.34659
504,1.34622
505,1.34622
506,1.34288
507,1.34393
508,1.34087
509,1.33945
510,1.33877
511,1.34264
512,1.34218
513,1.33712
514,1.33838
515,1.3361399999999999
516,1.34094
517,1.33843
518,1.3367
519,1.3363
520,1.33637
521,1.33975
522,1.3361100000000001
523,1.33174
524,1.32576
525,1.32819
526,1.32381
527,1.31903
528,1.3168199999999999
529,1.31935
530,1.3183799999999999
531,1.31323
532,1.31273
533,1.31326
534,1.31487
535,1.2935699999999999
536,1.2951
537,1.29001
538,1.29404
539,1.29157
540,1.29233
541,1.29643
542,1.29409
543,1.29574
544,1.28449
545,1.2916
546,1.28284
547,1.28464
548,1.2848600000000001
549,1.2778
550,1.27515
551,1.26825
552,1.26887
553,1.26307
554,1.26185
555,1.26696
556,1.25145
557,1.2653400000000001
558,1.26646
559,1.27304
560,1.26895
561,1.26272
562,1.27412
563,1.2658
564,1.28156
565,1.2804
566,1.27591
567,1.27942
568,1.27112
569,1.26441
570,1.26447
571,1.26681
572,1.26947
573,1.27355
574,1.26377
575,1.26047
576,1.25231
577,1.24903
578,1.25521
579,1.24746
580,1.23786
581,1.24535
582,1.24235
583,1.24728
584,1.24279
585,1.24747
586,1.2521499999999999
587,1.24491
588,1.25311
589,1.25446
590,1.25413
591,1.23892
592,1.2441
593,1.24736
594,1.25044
595,1.24664
596,1.24498
597,1.24682
598,1.23818
599,1.23092
600,1.23787
601,1.22844
602,1.23162
603,1.23736
604,1.24467
605,1.2408
606,1.246
607,1.24345
608,1.25102
609,1.23406
610,1.22856
611,1.22224
612,1.22285
613,1.21721
614,1.21891
615,1.21773
616,1.215
617,1.21546
618,1.20995
619,1.20014
620,1.19317
621,1.18887
622,1.18386
623,1.17899
624,1.18402
625,1.18325
626,1.17718
627,1.17881
628,1.1629800000000001
629,1.1565
630,1.1606
631,1.15479
632,1.16087
633,1.13642
634,1.12032
635,1.1237300000000001
636,1.13803
637,1.12865
638,1.13185
639,1.1284399999999999
640,1.13413
641,1.14781
642,1.13433
643,1.14763
644,1.13102
645,1.1323400000000001
646,1.13197
647,1.13351
648,1.14022
649,1.13919
650,1.13528
651,1.141
652,1.13962
653,1.13674
654,1.13785
655,1.1334
656,1.13397
657,1.13606
658,1.11975
659,1.11957
660,1.11824
661,1.11752
662,1.10767
663,1.10291
664,1.08433
665,1.08518
666,1.06785
667,1.05444
668,1.06241
669,1.0491
670,1.05669
671,1.05972
672,1.08284
673,1.06561
674,1.08189
675,1.0944099999999999
676,1.09176
677,1.09708
678,1.0874
679,1.08841
680,1.0832
681,1.07308
682,1.07624
683,1.08792
684,1.09679
685,1.09213
686,1.08137
687,1.07795
688,1.06584
689,1.0603
690,1.05659
691,1.06539
692,1.06869
693,1.07592
694,1.08089
695,1.07379
696,1.07333
697,1.07253
698,1.08245
699,1.087
700,1.08869
701,1.09788
702,1.11265
703,1.12222
704,1.11967
705,1.11469
706,1.11849
707,1.13447
708,1.12657
709,1.12085
710,1.11542
711,1.12127
712,1.13542
713,1.14095
714,1.14466
715,1.1314
716,1.1149
717,1.10932
718,1.11113
719,1.10141
720,1.09769
721,1.08723
722,1.09034
723,1.09473
724,1.09895
725,1.0925799999999999
726,1.11501
727,1.12737
728,1.12372
729,1.11163
730,1.12908
731,1.12817
732,1.1323
733,1.1256599999999999
734,1.12621
735,1.1282
736,1.12467
737,1.13365
738,1.13595
739,1.13483
740,1.13396
741,1.11674
742,1.12033
743,1.12035
744,1.11713
745,1.1235
746,1.11453
747,1.10518
748,1.10826
749,1.11038
750,1.10551
751,1.10103
752,1.10756
753,1.10353
754,1.11541
755,1.10001
756,1.10082
757,1.09477
758,1.0873
759,1.08299
760,1.08245
761,1.09324
762,1.09278
763,1.09826
764,1.09762
765,1.10866
766,1.10592
767,1.09821
768,1.09313
769,1.09831
770,1.09503
771,1.08809
772,1.09052
773,1.09235
774,1.0964
775,1.10154
776,1.1037
777,1.11553
778,1.11476
779,1.111
780,1.10728
781,1.10228
782,1.1116
783,1.12375
784,1.13865
785,1.16129
786,1.15127
787,1.1311499999999999
788,1.12393
789,1.11803
790,1.1209
791,1.13133
792,1.12258
793,1.11222
794,1.11469
795,1.11684
796,1.12012
797,1.1206
798,1.12776
799,1.13395
800,1.1315
801,1.12687
802,1.1289
803,1.14336
804,1.12985
805,1.11888
806,1.11236
807,1.11844
808,1.12321
809,1.11994
810,1.12436
811,1.12478
812,1.11763
813,1.11939
814,1.1209500000000001
815,1.11871
816,1.12704
817,1.12368
818,1.12756
819,1.13569
820,1.13578
821,1.13782
822,1.1473
823,1.13803
824,1.13474
825,1.13269
826,1.13453
827,1.13382
828,1.11087
829,1.10169
830,1.10529
831,1.10462
832,1.09267
833,1.0985800000000001
834,1.1005
835,1.1015
836,1.09627
837,1.08653
838,1.08828
839,1.0739
840,1.0749900000000001
841,1.07227
842,1.07417
843,1.0812
844,1.07668
845,1.06847
846,1.0643
847,1.06583
848,1.07338
849,1.06451
850,1.06354
851,1.06426
852,1.06238
853,1.06102
854,1.05938
855,1.05643
856,1.06324
857,1.06135
858,1.09385
859,1.08779
860,1.08366
861,1.0892
862,1.10244
863,1.09401
864,1.09894
865,1.09922
866,1.09285
867,1.09104
868,1.08245
869,1.08613
870,1.09139
871,1.09568
872,1.09099
873,1.09542
874,1.09681
875,1.0918
876,1.09312
877,1.08609
878,1.08319
879,1.07463
880,1.07796
881,1.09287
882,1.09245
883,1.08581
884,1.0857
885,1.08757
886,1.08634
887,1.09132
888,1.08941
889,1.09065
890,1.08883
891,1.0872600000000001
892,1.07965
893,1.08475
894,1.08683
895,1.0892
896,1.0939
897,1.083
898,1.08873
899,1.09177
900,1.11017
901,1.12067
902,1.11578
903,1.1191200000000001
904,1.1294
905,1.12889
906,1.13218
907,1.12503
908,1.11531
909,1.11423
910,1.11267
911,1.11058
912,1.11279
913,1.10281
914,1.1018
915,1.10116
916,1.10168
917,1.09289
918,1.08718
919,1.08656
920,1.08672
921,1.09556
922,1.10064
923,1.10121
924,1.10096
925,1.09981
926,1.11759
927,1.11462
928,1.11012
929,1.11048
930,1.1212
931,1.13151
932,1.1268799999999999
933,1.12386
934,1.1215
935,1.11796
936,1.11786
937,1.11613
938,1.11952
939,1.12893
940,1.13387
941,1.13788
942,1.13897
943,1.13888
944,1.13826
945,1.13979
946,1.13767
947,1.13949
948,1.14097
949,1.13835
950,1.12723
951,1.12663
952,1.12827
953,1.13119
954,1.13575
955,1.12952
956,1.1286
957,1.12154
958,1.1266
959,1.1295
960,1.13191
961,1.13509
962,1.14504
963,1.15331
964,1.1494900000000001
965,1.14855
966,1.14048
967,1.14009
968,1.13806
969,1.13717
970,1.14251
971,1.13766
972,1.1308799999999999
973,1.13193
974,1.13118
975,1.12158
976,1.12019
977,1.1221700000000001
978,1.1219
979,1.11393
980,1.11539
981,1.11927
982,1.1113
983,1.1138
984,1.11303
985,1.11869
986,1.1151
987,1.13662
988,1.13528
989,1.13555
990,1.13938
991,1.13129
992,1.12533
993,1.12893
994,1.12056
995,1.12602
996,1.1223
997,1.12752
998,1.13121
999,1.12439
1000,1.12947
1001,1.13791
1002,1.1091199999999999
1003,1.10237
1004,1.10647
1005,1.11235
1006,1.11048
1007,1.11361
1008,1.11532
1009,1.1075
1010,1.10989
1011,1.10601
1012,1.10497
1013,1.10568
1014,1.10604
1015,1.10883
1016,1.11191
1017,1.10244
1018,1.10748
1019,1.10189
1020,1.10129
1021,1.10237
1022,1.09747
1023,1.09942
1024,1.09855
1025,1.10583
1026,1.10757
1027,1.11743
1028,1.11614
1029,1.12209
1030,1.11474
1031,1.11282
1032,1.10867
1033,1.10878
1034,1.11169
1035,1.11744
1036,1.11354
1037,1.11634
1038,1.11825
1039,1.12772
1040,1.12874
1041,1.13536
1042,1.1323699999999999
1043,1.1319
1044,1.13041
1045,1.12628
1046,1.12833
1047,1.11856
1048,1.11889
1049,1.11418
1050,1.11571
1051,1.11957
1052,1.11449
1053,1.11458
1054,1.12555
1055,1.12385
1056,1.12607
1057,1.12235
1058,1.12349
1059,1.12182
1060,1.1249500000000001
1061,1.12435
1062,1.11535
1063,1.11731
1064,1.11501
1065,1.11878
1066,1.12068
1067,1.12149
1068,1.12524
1069,1.12137
1070,1.12163
1071,1.1221
1072,1.12399
1073,1.12096
1074,1.12042
1075,1.12031
1076,1.11493
1077,1.11931
1078,1.1139000000000001
1079,1.1053
1080,1.10046
1081,1.10547
1082,1.09711
1083,1.09985
1084,1.09794
1085,1.09735
1086,1.09285
1087,1.0873599999999999
1088,1.08812
1089,1.0888
1090,1.09069
1091,1.08945
1092,1.09745
1093,1.09762
1094,1.10564
1095,1.10946
1096,1.1105
1097,1.11375
1098,1.10395
1099,1.10257
1100,1.09077
1101,1.08907
1102,1.08503
1103,1.07358
1104,1.07215
1105,1.06898
1106,1.06241
1107,1.05826
1108,1.06264
1109,1.06243
1110,1.05516
1111,1.05517
1112,1.05772
1113,1.06122
1114,1.06487
1115,1.0587
1116,1.06596
1117,1.06538
1118,1.07631
1119,1.07177
1120,1.07513
1121,1.06121
1122,1.05515
1123,1.06336
1124,1.06244
1125,1.0534
1126,1.04126
1127,1.04401
1128,1.0401
1129,1.03867
1130,1.04228
1131,1.04355
1132,1.047
1133,1.04491
1134,1.04566
1135,1.04102
1136,1.04892
1137,1.05068
1138,1.04519
1139,1.04044
1140,1.04871
1141,1.06055
1142,1.05235
1143,1.0572300000000001
1144,1.05534
1145,1.05818
1146,1.06109
1147,1.0642
1148,1.05946
1149,1.0712
1150,1.06286
1151,1.06627
1152,1.06982
1153,1.07631
1154,1.0731
1155,1.07465
1156,1.0681
1157,1.06968
1158,1.0692
1159,1.07968
1160,1.07675
1161,1.07569
1162,1.07789
1163,1.07488
1164,1.0682
1165,1.06969
1166,1.06541
1167,1.0637699999999999
1168,1.05972
1169,1.05764
1170,1.05991
1171,1.06727
1172,1.06056
1173,1.06103
1174,1.05349
1175,1.05573
1176,1.05804
1177,1.05513
1178,1.05851
1179,1.05757
1180,1.05459
1181,1.05059
1182,1.06166
1183,1.05803
1184,1.05655
1185,1.05392
1186,1.05756
1187,1.06712
1188,1.06535
1189,1.06077
1190,1.0735999999999999
1191,1.07715
1192,1.07362
1193,1.07363
1194,1.0806
1195,1.07919
1196,1.07822
1197,1.07957
1198,1.08638
1199,1.08123
1200,1.0764
1201,1.0674
1202,1.06462
1203,1.06683
1204,1.0672
1205,1.06624
1206,1.06434
1207,1.05884
1208,1.05947
1209,1.06037
1210,1.06633
1211,1.06122
1212,1.06096
1213,1.06411
1214,1.07302
1215,1.07094
1216,1.07161
1217,1.07266
1218,1.08667
1219,1.09245
1220,1.09033
1221,1.0872
1222,1.08921
1223,1.08985
1224,1.09317
1225,1.08839
1226,1.09837
1227,1.09863
1228,1.09236
1229,1.08729
1230,1.08672
1231,1.08611
1232,1.09268
1233,1.09748
1234,1.10825
1235,1.11583
1236,1.11027
1237,1.1174
1238,1.12371
1239,1.11825
1240,1.12184
1241,1.12101
1242,1.11733
1243,1.11627
1244,1.11855
1245,1.1243
1246,1.12121
1247,1.12784
1248,1.12536
1249,1.12764
1250,1.12563
1251,1.12122
1252,1.11935
1253,1.12039
1254,1.121
1255,1.12173
1256,1.11449
1257,1.11961
1258,1.11476
1259,1.11337
1260,1.11682
1261,1.11509
1262,1.11928
1263,1.1181
1264,1.13379
1265,1.13762
1266,1.14396
1267,1.14254
1268,1.13641
1269,1.13438
1270,1.13495
1271,1.14216
1272,1.13954
1273,1.13985
1274,1.14659
1275,1.14127
1276,1.1396600000000001
1277,1.14666
1278,1.14777
1279,1.15538
1280,1.15152
1281,1.16303
1282,1.16623
1283,1.16417
1284,1.16464
1285,1.17262
1286,1.16757
1287,1.17494
1288,1.18397
1289,1.18021
1290,1.18545
1291,1.18706
1292,1.17719
1293,1.17949
1294,1.17527
1295,1.17578
1296,1.17725
1297,1.18189
1298,1.17811
1299,1.17341
1300,1.17667
1301,1.17228
1302,1.17578
1303,1.18151
1304,1.17611
1305,1.18086
1306,1.17993
1307,1.19209
1308,1.19775
1309,1.19786
1310,1.18819
1311,1.19039
1312,1.18627
1313,1.18934
1314,1.19165
1315,1.19187
1316,1.20233
1317,1.20337
1318,1.19524
1319,1.19662
1320,1.18848
1321,1.19187
1322,1.19447
1323,1.1952099999999999
1324,1.19935
1325,1.18926
1326,1.19407
1327,1.19465
1328,1.18472
1329,1.17925
1330,1.17444
1331,1.17858
1332,1.18131
1333,1.17326
1334,1.17434
1335,1.1758899999999999
1336,1.17106
1337,1.1729
1338,1.17402
1339,1.1807699999999999
1340,1.18581
1341,1.1829399999999999
1342,1.18195
1343,1.1795200000000001
1344,1.17659
1345,1.17872
1346,1.18508
1347,1.17811
1348,1.17487
1349,1.17606
1350,1.18126
1351,1.16503
1352,1.16075
1353,1.16505
1354,1.1645699999999999
1355,1.16184
1356,1.16559
1357,1.16066
1358,1.16089
1359,1.15854
1360,1.15943
1361,1.16411
1362,1.16637
1363,1.16667
1364,1.17974
1365,1.17903
1366,1.17695
1367,1.17884
1368,1.1733
1369,1.17378
1370,1.18218
1371,1.18486
1372,1.19287
1373,1.18978
1374,1.18372
1375,1.18468
1376,1.19035
1377,1.18919
1378,1.18656
1379,1.18261
1380,1.17948
1381,1.17719
1382,1.17731
1383,1.17685
1384,1.1741
1385,1.1825700000000001
1386,1.17773
1387,1.17505
1388,1.17812
1389,1.18385
1390,1.18702
1391,1.18724
1392,1.1863
1393,1.18579
1394,1.18865
1395,1.19422
1396,1.20045
1397,1.20579
1398,1.20142
1399,1.20678
1400,1.20298
1401,1.19669
1402,1.19364
1403,1.19474
1404,1.2031399999999999
1405,1.22
1406,1.22626
1407,1.22595
1408,1.2184300000000001
1409,1.22369
1410,1.22224
1411,1.22615
1412,1.22983
1413,1.2407
1414,1.23926
1415,1.24264
1416,1.23813
1417,1.24021
1418,1.24132
1419,1.25078
1420,1.2456
1421,1.23665
1422,1.2376800000000001
1423,1.22627
1424,1.22467
1425,1.22498
1426,1.22906
1427,1.23501
1428,1.24494
1429,1.25062
1430,1.24105
1431,1.2407
1432,1.23367
1433,1.22822
1434,1.23292
1435,1.22935
1436,1.23167
1437,1.22325
1438,1.21929
1439,1.22651
1440,1.23184
1441,1.23353
1442,1.24033
1443,1.2410700000000001
1444,1.23103
1445,1.23053
1446,1.23346
1447,1.23911
1448,1.2368000000000001
1449,1.23044
1450,1.22889
1451,1.2334100000000001
1452,1.22435
1453,1.23385
1454,1.23056
1455,1.23514
1456,1.24431
1457,1.2402
1458,1.2307299999999999
1459,1.23001
1460,1.23218
1461,1.23016
1462,1.22699
1463,1.22777
1464,1.22401
1465,1.22809
1466,1.23204
1467,1.23557
1468,1.23669
1469,1.23261
1470,1.2328999999999999
1471,1.23792
1472,1.23692
1473,1.23734
1474,1.23453
1475,1.22873
1476,1.22083
1477,1.22318
1478,1.21605
1479,1.21031
1480,1.21293
1481,1.20774
1482,1.1992099999999999
1483,1.19503
1484,1.19878
1485,1.1960899999999999
1486,1.19218
1487,1.1864
1488,1.1850100000000001
1489,1.19149
1490,1.19417
1491,1.19262
1492,1.18374
1493,1.18069
1494,1.17931
1495,1.17705
1496,1.17911
1497,1.1778
1498,1.16951
1499,1.17192
1500,1.16492
1501,1.16238
1502,1.15391
1503,1.16622
1504,1.16906
1505,1.16596
1506,1.16978
1507,1.17167
1508,1.1773500000000001
1509,1.1797900000000001
1510,1.17693
1511,1.17828
1512,1.17454
1513,1.17912
1514,1.15659
1515,1.1607
1516,1.16222
1517,1.15877
1518,1.15704
1519,1.16025
1520,1.16539
1521,1.17027
1522,1.1646
1523,1.15524
1524,1.15679
1525,1.16831
1526,1.16388
1527,1.1655
1528,1.16555
1529,1.16895
1530,1.17435
1531,1.17496
1532,1.17438
1533,1.16714
1534,1.16705
1535,1.16856
1536,1.17108
1537,1.16602
1538,1.1638
1539,1.16409
1540,1.17209
1541,1.16915
1542,1.16856
1543,1.1728
1544,1.1642299999999999
1545,1.16565
1546,1.1705
1547,1.16906
1548,1.16594
1549,1.1584
1550,1.15672
1551,1.1553200000000001
1552,1.15979
1553,1.16096
1554,1.15265
1555,1.14111
1556,1.14096
1557,1.13436
1558,1.1344400000000001
1559,1.13758
1560,1.14381
1561,1.14807
1562,1.157
1563,1.15958
1564,1.15378
1565,1.16218
1566,1.16777
1567,1.16939
1568,1.17063
1569,1.16697
1570,1.16021
1571,1.1618
1572,1.15804
1573,1.16289
1574,1.16226
1575,1.15526
1576,1.1593
1577,1.16045
1578,1.16252
1579,1.16897
1580,1.16219
1581,1.16829
1582,1.1665
1583,1.1672
1584,1.17765
1585,1.17537
1586,1.17472
1587,1.17658
1588,1.17379
1589,1.16407
1590,1.1602000000000001
1591,1.15778
1592,1.1546
1593,1.1476600000000001
1594,1.15134
1595,1.15234
1596,1.14907
1597,1.14899
1598,1.15182
1599,1.1593
1600,1.15584
1601,1.15784
1602,1.15733
1603,1.14999
1604,1.14523
1605,1.1514199999999999
1606,1.1463700000000001
1607,1.14697
1608,1.13911
1609,1.13746
1610,1.14021
1611,1.1372
1612,1.13431
1613,1.13135
1614,1.14014
1615,1.13859
1616,1.14067
1617,1.1426
1618,1.14255
1619,1.13629
1620,1.13343
1621,1.12174
1622,1.12898
1623,1.1308
1624,1.13255
1625,1.1414
1626,1.14524
1627,1.13695
1628,1.13843
1629,1.14005
1630,1.13296
1631,1.13273
1632,1.12874
1633,1.13659
1634,1.13925
1635,1.13155
1636,1.13534
1637,1.13423
1638,1.13445
1639,1.13746
1640,1.13962
1641,1.13552
1642,1.13163
1643,1.1368
1644,1.13583
1645,1.13053
1646,1.13471
1647,1.1360000000000001
1648,1.1376
1649,1.14452
1650,1.13665
1651,1.14164
1652,1.1352
1653,1.14292
1654,1.14398
1655,1.14558
1656,1.13437
1657,1.13929
1658,1.13955
1659,1.14739
1660,1.14406
1661,1.15415
1662,1.14994
1663,1.14626
1664,1.14678
1665,1.14124
1666,1.13912
1667,1.13879
1668,1.13655
1669,1.13657
1670,1.13594
1671,1.13807
1672,1.13031
1673,1.14051
1674,1.14262
1675,1.1432
1676,1.14779
1677,1.14461
1678,1.14529
1679,1.1435
1680,1.14043
1681,1.13607
1682,1.13385
1683,1.13217
1684,1.12748
1685,1.13246
1686,1.12595
1687,1.12939
1688,1.1290499999999999
1689,1.13081
1690,1.13394
1691,1.13351
1692,1.1333
1693,1.13303
1694,1.1356
1695,1.1388
1696,1.13685
1697,1.13696
1698,1.13626
1699,1.13386
1700,1.13069
1701,1.13053
1702,1.11923
1703,1.12324
1704,1.12485
1705,1.12877
1706,1.13301
1707,1.13043
1708,1.1323699999999999
1709,1.13349
1710,1.13492
1711,1.14238
1712,1.13727
1713,1.13006
1714,1.13125
1715,1.12699
1716,1.12508
1717,1.12259
1718,1.12166
1719,1.12117
1720,1.12033
1721,1.12312
1722,1.12191
1723,1.12152
1724,1.12609
1725,1.12609
1726,1.12724
1727,1.12507
1728,1.12981
1729,1.13023
1730,1.12799
1731,1.12946
1732,1.12305
1733,1.12388
1734,1.1256
1735,1.12262
1736,1.11524
1737,1.11313
1738,1.1142
1739,1.11852
1740,1.1214
1741,1.11941
1742,1.11709
1743,1.12021
1744,1.11978
1745,1.11906
1746,1.11904
1747,1.12128
1748,1.12333
1749,1.12208
1750,1.12028
1751,1.12
1752,1.11734
1753,1.11565
1754,1.1165
1755,1.11598
1756,1.11494
1757,1.11807
1758,1.12044
1759,1.11908
1760,1.11591
1761,1.11302
1762,1.11283
1763,1.11676
1764,1.12406
1765,1.12507
1766,1.1219999999999999
1767,1.12747
1768,1.1332200000000001
1769,1.1311
1770,1.13253
1771,1.12866
1772,1.12761
1773,1.12103
1774,1.12178
1775,1.11936
1776,1.12259
1777,1.12916
1778,1.13699
1779,1.13978
1780,1.13655
1781,1.13683
1782,1.13689
1783,1.13693
1784,1.12851
1785,1.12857
1786,1.12774
1787,1.12847
1788,1.12248
1789,1.12142
1790,1.1207799999999999
1791,1.12503
1792,1.1253199999999999
1793,1.12699
1794,1.12577
1795,1.12103
1796,1.12242
1797,1.12765
1798,1.12194
1799,1.12094
1800,1.11517
1801,1.11399
1802,1.11467
1803,1.1127
1804,1.11443
1805,1.11545
