,真实值,预测值
135,0.12814290148714624,0.18532123
136,0.12512345853204287,0.1843885
137,0.12639331771876883,0.1775864
138,0.11400513587493277,0.17121206
139,0.1177300561559953,0.16404146
140,0.11205801845528685,0.158134
141,0.13000536162767728,0.15187795
142,0.1313034399074411,0.14696848
143,0.13937410051640953,0.14272162
144,0.13940231960944827,0.13728738
145,0.17301125941812234,0.1338745
146,0.18133589186443544,0.1322141
147,0.21065552953128108,0.13139108
148,0.22132234669977713,0.13041997
149,0.2107684059034347,0.13439888
150,0.23997516719812628,0.13937102
151,0.25493128650845165,0.14924526
152,0.2960465050653269,0.15692182
153,0.2550441628806053,0.1676699
154,0.2466348731551773,0.18058749
155,0.2201089256991282,0.19745874
156,0.20199226796850756,0.2092273
157,0.2232130259333469,0.22202668
158,0.17453509044219384,0.23023914
159,0.14812201935829838,0.2356742
160,0.07681237125038809,0.24374686
161,0.08657617744165735,0.24499895
162,0.09566272540000575,0.24011707
163,0.11169117024578812,0.21999873
164,0.13909190958602613,0.20638673
165,0.18127945367835885,0.19029024
166,0.2134492197420781,0.17508589
167,0.18511725033157456,0.1602442
168,0.18291616107458264,0.13753064
169,0.16223156587747267,0.122796595
170,0.13265795637328237,0.113405906
171,0.12021333634337061,0.12604111
172,0.1143719840844315,0.1411417
173,0.1421395716341678,0.15888539
174,0.13257329909416704,0.1751818
175,0.15289104608177917,0.18318392
176,0.15464062985015703,0.17980383
177,0.14823489573045112,0.16627939
178,0.16736744081045218,0.15635212
179,0.1467110647063805,0.14506738
180,0.12752208144030286,0.13815328
181,0.13748342128283975,0.13825671
182,0.1337585010017781,0.14327633
183,0.13254508000112875,0.15157336
184,0.12309168383328162,0.15349068
185,0.10985692919829537,0.15737018
186,0.12351497022885694,0.15609984
187,0.12453085757823734,0.1537418
188,0.12176538646047907,0.15116383
189,0.13717301125941805,0.14320694
190,0.1591556847362927,0.13940494
191,0.1674803171826058,0.13947612
192,0.14668284561334177,0.13662684
193,0.12763495781245604,0.13418807
194,0.11462595592177616,0.131943
195,0.12563140220673263,0.13277923
196,0.12752208144030286,0.13915963
197,0.11832265710980039,0.14290065
198,0.12986426616248536,0.14741471
199,0.12151141462313353,0.15342894
