,close,change
164,1.1301,-0.39999999999995595
165,1.1288,-1.3000000000000789
166,1.1227,-6.099999999999994
167,1.1253,2.5999999999999357
168,1.1251,-0.19999999999997797
169,1.1177,-7.400000000000073
170,1.1122,-5.499999999999838
171,1.1084,-3.8000000000000256
172,1.1091,0.6999999999999229
173,1.1013,-7.800000000000029
174,1.1006,-0.6999999999999229
175,1.1046,4.0000000000000036
176,1.1039,-0.6999999999999229
177,1.0976,-6.300000000000194
178,1.0937000000000001,-3.8999999999997925
179,1.0926,-1.100000000000101
180,1.0942,1.6000000000000458
181,1.1115,17.29999999999987
182,1.0997,-11.800000000000033
183,1.1014,1.7000000000000348
184,1.098,-3.3999999999998476
185,1.1024,4.3999999999999595
186,1.1027,0.29999999999996696
187,1.1013,-1.4000000000000679
188,1.0977999999999999,-3.5000000000000586
189,1.1022,4.4000000000001815
190,1.1031,0.8999999999999009
191,1.1018,-1.3000000000000789
192,1.1027,0.9000000000001229
193,1.0928,-9.90000000000002
194,1.0937000000000001,0.9000000000001229
195,1.0874,-6.300000000000194
196,1.0851,-2.2999999999999687
197,1.0719,-13.199999999999878
198,1.065,-6.900000000000128
199,1.0711,6.099999999999994
200,1.0739,2.8000000000001357
201,1.0735,-0.400000000000178
202,1.0737,0.20000000000020002
203,1.0755,1.7999999999998018
204,1.0746,-0.8999999999999009
205,1.0678,-6.799999999999917
206,1.0665,-1.3000000000000789
207,1.0653,-1.2000000000000899
208,1.0636,-1.6999999999998128
209,1.077,13.399999999999856
210,1.0849,7.900000000000018
211,1.1003,15.40000000000008
212,1.0906,-9.700000000000042
213,1.0975,6.899999999999906
214,1.0801,-17.39999999999986
215,1.0704,-9.700000000000042
216,1.0686,-1.8000000000000238
217,1.077,8.399999999999963
218,1.0796000000000001,2.6000000000001577
219,1.0854,5.799999999999805
220,1.0934,8.000000000000007
221,1.0806,-12.799999999999923
222,1.0755,-5.1000000000001044
223,1.0845,9.000000000000119
224,1.0749,-9.600000000000053
225,1.0809,6.000000000000005
226,1.0761,-4.7999999999999154
227,1.076,-0.09999999999998899
228,1.0719,-4.0999999999999925
229,1.0739,2.0000000000000018
230,1.0766,2.6999999999999247
231,1.0746,-2.0000000000000018
232,1.0886,14.000000000000012
233,1.088,-0.5999999999999339
234,1.076,-12.00000000000001
235,1.0777,1.7000000000000348
236,1.0767,-1.000000000000112
237,1.0782,1.5000000000000568
238,1.0795,1.2999999999998568
239,1.0889,9.400000000000075
240,1.0803,-8.599999999999941
241,1.0802,-0.09999999999998899
242,1.0841,3.9000000000000146
243,1.0832,-0.9000000000001229
244,1.083,-0.19999999999997797
245,1.0849,1.9000000000000128
246,1.0921,7.200000000000095
247,1.09,-2.0999999999999908
248,1.0903,0.29999999999996696
249,1.0869,-3.4000000000000696
250,1.0844,-2.4999999999999467
251,1.0855,1.0999999999998789
252,1.0888,3.3000000000000806
253,1.0864,-2.3999999999999577
254,1.0873,0.8999999999999009
255,1.091,3.7000000000000366
256,1.0876,-3.4000000000000696
257,1.076,-11.599999999999833
258,1.0769,0.8999999999999009
259,1.0741,-2.7999999999999137
260,1.0731,-1.000000000000112
261,1.0752,2.0999999999999908
262,1.0796000000000001,4.4000000000001815
263,1.0817,2.0999999999999908
264,1.0908,9.099999999999886
265,1.0875,-3.3000000000000806
266,1.0887,1.2000000000000899
267,1.0881,-0.5999999999999339
268,1.1002,12.1
269,1.1007,0.49999999999994493
270,1.0997,-1.000000000000112
271,1.0979,-1.7999999999998018
272,1.1008,2.8999999999999027
273,1.1054,4.5999999999999375
274,1.103,-2.3999999999999577
275,1.1003,-2.6999999999999247
276,1.1036,3.2999999999998586
277,1.1057,2.0999999999999908
278,1.1023,-3.3999999999998476
279,1.1017,-0.600000000000156
280,1.1025,0.8000000000001339
281,1.1092,6.699999999999928
282,1.1104,1.2000000000000899
283,1.116,5.600000000000049
284,1.1171,1.0999999999998789
285,1.1148,-2.2999999999999687
286,1.1128,-2.0000000000000018
287,1.1083,-4.4999999999999485
288,1.109,0.6999999999999229
289,1.109,0.0
290,1.1077,-1.3000000000000789
291,1.1035,-4.1999999999999815
292,1.1034,-0.09999999999998899
293,1.1052,1.8000000000000238
294,1.1122,7.000000000000117
295,1.1187,6.49999999999995
296,1.1185,-0.19999999999997797
297,1.1149,-3.6000000000000476
298,1.1128,-2.0999999999999908
299,1.1067,-6.099999999999994
300,1.107,0.29999999999996696
301,1.1034,-3.6000000000000476
302,1.1084,5.0000000000001155
303,1.1075,-0.9000000000001229
304,1.114,6.500000000000172
305,1.114,0.0
306,1.111,-3.0000000000001137
307,1.108,-2.9999999999998916
308,1.1077,-0.300000000000189
309,1.0985,-9.199999999999875
310,1.0904,-8.099999999999996
311,1.0942,3.8000000000000256
312,1.0895,-4.7000000000001485
313,1.0998,10.300000000000198
314,1.1045,4.6999999999999265
315,1.1052,0.6999999999999229
316,1.1067,1.5000000000000568
317,1.1027,-4.0000000000000036
318,1.0979,-4.7999999999999154
319,1.0993,1.3999999999998458
320,1.1031,3.8000000000000256
321,1.0947,-8.399999999999963
322,1.0921,-2.5999999999999357
323,1.0983,6.199999999999983
324,1.0895,-8.800000000000141
325,1.0889,-0.5999999999999339
326,1.0885,-0.39999999999995595
327,1.0937999999999999,5.29999999999986
328,1.0896,-4.1999999999999815
329,1.087,-2.5999999999999357
330,1.0821,-4.899999999999904
331,1.0893,7.199999999999873
332,1.0986,9.300000000000086
333,1.097,-1.6000000000000458
334,1.0988,1.8000000000000238
335,1.1062,7.400000000000073
336,1.1075,1.2999999999998568
337,1.1084,0.9000000000001229
338,1.1057,-2.7000000000001467
339,1.1038000000000001,-1.8999999999997907
340,1.1063,2.4999999999999467
341,1.1096,3.2999999999998586
342,1.1048,-4.7999999999999154
343,1.1148,10.000000000000009
344,1.113,-1.8000000000000238
345,1.1068,-6.199999999999983
346,1.11,3.2000000000000917
347,1.1046,-5.400000000000071
348,1.1125,7.900000000000018
349,1.1128,0.29999999999996696
350,1.111,-1.8000000000000238
351,1.1077,-3.3000000000000806
352,1.1085,0.8000000000001339
353,1.1068,-1.7000000000000348
354,1.1046,-2.1999999999999797
355,1.1056,0.9999999999998899
356,1.0952,-10.399999999999965
357,1.0987,3.5000000000000586
358,1.0949,-3.8000000000000256
359,1.0973,2.3999999999999577
360,1.0976,0.29999999999996696
361,1.0989,1.3000000000000789
362,1.0998,0.9000000000001229
363,1.0982,-1.6000000000000458
364,1.0941,-4.0999999999999925
365,1.099,4.899999999999904
366,1.123,24.00000000000002
367,1.1306,7.600000000000051
368,1.1262,-4.3999999999999595
369,1.1283,2.0999999999999908
370,1.1402,11.900000000000022
371,1.1386,-1.6000000000000458
372,1.1411,2.4999999999999467
373,1.1357,-5.400000000000071
374,1.1449,9.200000000000097
375,1.1672,22.299999999999986
376,1.1596,-7.600000000000051
377,1.1593,-0.29999999999996696
378,1.161,1.7000000000000348
379,1.1614,0.39999999999995595
380,1.16,-1.4000000000000679
381,1.1593,-0.6999999999999229
382,1.1623999999999999,3.0999999999998806
383,1.1684,6.000000000000227
384,1.17,1.5999999999998238
385,1.1743999999999999,4.3999999999999595
386,1.1713,-3.0999999999998806
387,1.1753,4.0000000000000036
388,1.1783,2.9999999999998916
389,1.1801,1.8000000000000238
390,1.1932,13.100000000000112
391,1.1962,2.9999999999998916
392,1.2058,9.600000000000053
393,1.2092,3.4000000000000696
394,1.2182,8.999999999999897
395,1.225,6.800000000000139
396,1.2133,-11.700000000000044
397,1.1985000000000001,-14.799999999999924
398,1.205,6.49999999999995
399,1.2004,-4.6000000000001595
400,1.2178,17.400000000000084
401,1.2172,-0.5999999999999339
402,1.2045,-12.700000000000156
403,1.2028,-1.6999999999998128
404,1.1928,-10.000000000000009
405,1.2016,8.799999999999919
406,1.2002,-1.4000000000000679
407,1.1837,-16.499999999999957
408,1.1901,6.399999999999961
409,1.188,-2.0999999999999908
410,1.1902,2.1999999999999797
411,1.1902,0.0
412,1.1875,-2.6999999999999247
413,1.1828,-4.6999999999999265
414,1.1782,-4.6000000000001595
415,1.1826,4.4000000000001815
416,1.1746,-8.000000000000007
417,1.1648,-9.800000000000031
418,1.1699,5.099999999999882
419,1.1733,3.4000000000000696
420,1.167,-6.299999999999972
421,1.1683,1.2999999999998568
422,1.1785,10.200000000000209
423,1.1789,0.39999999999995595
424,1.1745,-4.3999999999999595
425,1.1661,-8.400000000000185
426,1.1623999999999999,-3.7000000000000366
427,1.1545,-7.899999999999796
428,1.156,1.4999999999998348
429,1.1551,-0.8999999999999009
430,1.1553,0.19999999999997797
431,1.149,-6.299999999999972
432,1.16,10.999999999999899
433,1.1662,6.199999999999983
434,1.1743000000000001,8.100000000000218
435,1.177,2.6999999999999247
436,1.1728,-4.1999999999999815
437,1.1686,-4.1999999999999815
438,1.1773,8.69999999999993
439,1.1757,-1.6000000000000458
440,1.1869,11.200000000000099
441,1.1927,5.800000000000027
442,1.1922,-0.500000000000167
443,1.1837,-8.499999999999952
444,1.1751,-8.599999999999941
445,1.1787,3.6000000000000476
446,1.1812,2.4999999999999467
447,1.1757,-5.50000000000006
448,1.1752,-0.49999999999994493
449,1.1739,-1.3000000000000789
450,1.173,-0.8999999999999009
451,1.1681,-4.9000000000001265
452,1.1722,4.0999999999999925
453,1.1739,1.7000000000000348
454,1.1683,-5.600000000000049
455,1.1724,4.100000000000215
456,1.1815,9.099999999999886
457,1.1758,-5.700000000000038
458,1.1623,-13.499999999999845
459,1.1712,8.899999999999908
460,1.1585,-12.699999999999934
461,1.1503,-8.199999999999985
462,1.1555,5.199999999999871
463,1.1681,12.599999999999945
464,1.1681,0.0
465,1.1562999999999999,-11.800000000000033
466,1.1605,4.200000000000204
467,1.1602999999999999,-0.20000000000020002
468,1.1566,-3.6999999999998145
469,1.1601,3.4999999999998366
470,1.1587,-1.3999999999998458
471,1.1552,-3.5000000000000586
472,1.1562000000000001,1.000000000000112
473,1.144,-12.20000000000021
474,1.1407,-3.2999999999998586
475,1.1367,-4.0000000000000036
476,1.1323,-4.3999999999999595
477,1.1352,2.8999999999999027
478,1.1306,-4.5999999999999375
479,1.1344,3.8000000000000256
480,1.126,-8.400000000000185
481,1.1315,5.50000000000006
482,1.1315,0.0
483,1.1326,1.100000000000101
484,1.1218,-10.800000000000143
485,1.1306,8.800000000000141
486,1.1224,-8.199999999999985
487,1.1211,-1.3000000000000789
488,1.1247,3.6000000000000476
489,1.1198,-4.9000000000001265
490,1.1058,-14.000000000000012
491,1.1023,-3.4999999999998366
492,1.1009,-1.4000000000000679
493,1.1005,-0.39999999999995595
494,1.1033,2.7999999999999137
495,1.1025,-0.7999999999999119
496,1.0898,-12.699999999999934
497,1.0942,4.3999999999999595
498,1.0872,-7.000000000000117
499,1.0805,-6.699999999999928
500,1.0818,1.3000000000000789
501,1.0887,6.899999999999906
502,1.089,0.29999999999996696
503,1.0943,5.300000000000082
504,1.1037,9.399999999999853
505,1.0905,-13.199999999999878
506,1.0923,1.8000000000000238
507,1.1012,8.899999999999908
508,1.1007,-0.49999999999994493
509,1.0973,-3.4000000000000696
510,1.0889,-8.399999999999963
511,1.0916,2.6999999999999247
512,1.0889,-2.6999999999999247
513,1.0882,-0.6999999999999229
514,1.0834,-4.8000000000001375
515,1.0765,-6.899999999999906
516,1.0731,-3.4000000000000696
517,1.072,-1.0999999999998789
518,1.0769,4.899999999999904
519,1.0795,2.5999999999999357
520,1.0794,-0.09999999999998899
521,1.071,-8.399999999999963
522,1.0842,13.2000000000001
523,1.0768,-7.400000000000073
524,1.075,-1.8000000000000238
525,1.0794,4.3999999999999595
526,1.081,1.6000000000000458
527,1.0782,-2.7999999999999137
528,1.0814,3.1999999999998696
529,1.0695000000000001,-11.8999999999998
530,1.0702,0.6999999999999229
531,1.0664,-3.8000000000000256
532,1.062,-4.3999999999999595
533,1.0586,-3.4000000000000696
534,1.0646,6.000000000000005
535,1.0608,-3.8000000000000256
536,1.0587,-2.0999999999999908
537,1.0659,7.200000000000095
538,1.0627,-3.2000000000000917
539,1.0614,-1.3000000000000789
540,1.0575,-3.8999999999997925
541,1.0565,-1.000000000000112
542,1.063,6.49999999999995
543,1.0755,12.499999999999956
544,1.0796000000000001,4.100000000000215
545,1.0758,-3.8000000000000256
546,1.0783,2.4999999999999467
547,1.0715,-6.800000000000139
548,1.0649,-6.599999999999939
549,1.0657,0.8000000000001339
550,1.0657,0.0
551,1.0669,1.1999999999998678
552,1.068,1.100000000000101
553,1.0667,-1.3000000000000789
554,1.0619,-4.7999999999999154
555,1.0591,-2.8000000000001357
556,1.0602,1.100000000000101
557,1.0617,1.5000000000000568
558,1.0449,-16.800000000000146
559,1.0427,-2.1999999999999797
560,1.0429,0.19999999999997797
561,1.0422,-0.6999999999999229
562,1.0453,3.0999999999998806
563,1.0363,-8.999999999999897
564,1.0314,-4.899999999999904
565,1.0376,6.199999999999983
566,1.0289,-8.700000000000152
567,1.0463,17.400000000000084
568,1.0467,0.39999999999995595
569,1.0487,2.0000000000000018
570,1.0513,2.5999999999999357
571,1.042,-9.299999999999864
572,1.0431,1.0999999999998789
573,1.0305,-12.599999999999945
574,1.0343,3.8000000000000256
575,1.04,5.700000000000038
576,1.035,-5.0000000000001155
577,1.0327,-2.2999999999999687
578,1.0336,0.9000000000001229
579,1.0407,7.099999999999884
580,1.0429,2.1999999999999797
581,1.0332,-9.700000000000042
582,1.0326,-0.5999999999999339
583,1.0362,3.6000000000000476
584,1.0238,-12.399999999999967
585,1.025,1.1999999999998678
586,1.0224,-2.5999999999999357
587,1.0248,2.3999999999999577
588,1.019,-5.800000000000027
589,1.0221,3.1000000000001027
590,1.02,-2.0999999999999908
591,1.0148,-5.200000000000093
592,1.0171,2.2999999999999687
593,1.0202,3.1000000000001027
594,1.0199,-0.29999999999996696
595,1.0201,0.19999999999997797
596,1.0317,11.600000000000055
597,1.0405,8.799999999999919
598,1.0515,11.00000000000012
599,1.0502,-1.3000000000000789
600,1.0524,2.1999999999999797
601,1.0643,11.900000000000022
602,1.0634,-0.9000000000001229
603,1.0667,3.3000000000000806
604,1.0713,4.5999999999999375
605,1.0714,0.09999999999998899
606,1.0682,-3.1999999999998696
607,1.0679,-0.29999999999996696
608,1.0779,10.000000000000009
609,1.0758,-2.0999999999999908
610,1.0735,-2.300000000000191
611,1.0722,-1.2999999999998568
612,1.0707,-1.5000000000000568
613,1.0657,-4.999999999999893
614,1.0673,1.5999999999998238
615,1.0567,-10.599999999999943
616,1.0583,1.6000000000000458
617,1.0511,-7.200000000000095
618,1.0525,1.4000000000000679
619,1.0635,10.999999999999899
620,1.0675,4.0000000000000036
621,1.0493,-18.199999999999996
622,1.0535,4.200000000000204
623,1.0431,-10.400000000000187
624,1.0459,2.8000000000001357
625,1.0465,0.5999999999999339
626,1.0493999999999999,2.8999999999999027
627,1.0562,6.800000000000139
628,1.0578,1.6000000000000458
629,1.0682,10.399999999999965
630,1.0613,-6.900000000000128
631,1.0572,-4.0999999999999925
632,1.0589,1.7000000000000348
633,1.0597,0.8000000000001339
634,1.0537,-6.000000000000005
635,1.0368,-16.900000000000137
636,1.0416,4.8000000000001375
637,1.0357,-5.900000000000016
638,1.0406,4.899999999999904
639,1.0387,-1.9000000000000128
640,1.0425,3.8000000000000256
641,1.0367,-5.800000000000027
642,1.0492,12.499999999999956
643,1.0434,-5.799999999999805
644,1.0512,7.799999999999807
645,1.043,-8.199999999999985
646,1.046,3.0000000000001137
647,1.0518,5.800000000000027
648,1.0643,12.499999999999956
649,1.0679,3.6000000000000476
650,1.073,5.099999999999882
651,1.0734,0.39999999999995595
652,1.0732,-0.19999999999997797
653,1.0689,-4.2999999999999705
654,1.071,2.0999999999999908
655,1.0631,-7.900000000000018
656,1.0633,0.19999999999997797
657,1.0773,14.000000000000012
658,1.081,3.7000000000000366
659,1.0773,-3.7000000000000366
660,1.0878,10.500000000000176
661,1.0816,-6.200000000000205
662,1.0827,1.100000000000101
663,1.0765,-6.199999999999983
664,1.0805,4.0000000000000036
665,1.0693,-11.200000000000099
666,1.0677,-1.5999999999998238
667,1.0596,-8.099999999999996
668,1.0524,-7.200000000000095
669,1.0522,-0.19999999999997797
670,1.0527,0.49999999999994493
671,1.0517,-0.9999999999998899
672,1.0523,0.5999999999999339
673,1.0489,-3.4000000000000696
674,1.0371,-11.800000000000033
675,1.0444,7.300000000000084
676,1.0383,-6.099999999999994
677,1.0401,1.8000000000000238
678,1.0445,4.3999999999999595
679,1.0406,-3.9000000000000146
680,1.0319,-8.69999999999993
681,1.0333,1.4000000000000679
682,1.0303,-3.0000000000001137
683,1.041,10.699999999999932
684,1.0296,-11.399999999999855
685,1.031,1.3999999999998458
686,1.0317,0.700000000000145
687,1.0277,-4.0000000000000036
688,1.0186,-9.100000000000108
689,1.0184,-0.19999999999997797
690,1.0172,-1.1999999999998678
691,1.0088,-8.400000000000185
692,1.0085,-0.29999999999996696
693,1.0083,-0.19999999999997797
694,1.0018,-6.49999999999995
695,1.0031,1.3000000000000789
696,1.0224,19.299999999999873
697,1.025,2.5999999999999357
698,1.0277,2.7000000000001467
699,1.0215,-6.199999999999983
700,1.0137,-7.800000000000029
701,1.0138,0.09999999999998899
702,1.0055,-8.299999999999974
703,1.0071,1.6000000000000458
704,1.0186,11.499999999999844
705,1.0077,-10.89999999999991
706,1.0138,6.099999999999994
707,1.0086,-5.200000000000093
708,1.0092,0.600000000000156
709,1.0163,7.099999999999884
710,1.0131000000000001,-3.1999999999998696
711,1.0132,0.09999999999998899
712,1.0067,-6.500000000000172
713,1.0041,-2.5999999999999357
714,1.0085,4.3999999999999595
715,1.0062,-2.2999999999999687
716,1.0246,18.39999999999997
717,1.0292,4.5999999999999375
718,1.0326,3.4000000000000696
719,1.033,0.39999999999995595
720,1.0298,-3.1999999999998696
721,1.0251,-4.7000000000001485
722,1.0336,8.500000000000174
723,1.0308,-2.8000000000001357
724,1.026,-4.7999999999999154
725,1.0122,-13.800000000000034
726,1.0119,-0.29999999999996696
727,1.0152,3.3000000000000806
728,1.0125,-2.7000000000001467
729,1.0167,4.1999999999999815
730,1.0087,-8.000000000000007
731,1.0071,-1.5999999999998238
732,1.0012,-5.900000000000016
733,1.0003,-0.9000000000001229
734,0.9882,-12.1
735,0.9749,-13.29999999999998
736,0.9711,-3.8000000000000256
737,0.9713,0.200000000000089
738,0.9765,5.199999999999982
739,0.9898,13.29999999999998
740,0.984,-5.800000000000027
741,0.9809,-3.0999999999999917
742,0.9859,5.000000000000004
743,0.9934,7.499999999999951
744,0.9852,-8.199999999999985
745,0.9884,3.1999999999999806
746,0.9785,-9.89999999999991
747,0.9813,2.7999999999999137
748,0.9863,5.000000000000004
749,0.988,1.7000000000000348
750,0.9845,-3.4999999999999476
751,0.9878,3.2999999999999696
752,1.0039,16.1
753,1.0036,-0.29999999999996696
754,0.9911,-12.500000000000068
755,0.9746,-16.499999999999957
756,0.9708,-3.8000000000000256
757,0.9635,-7.299999999999973
758,0.9727,9.199999999999985
759,0.9633,-9.399999999999963
760,0.9607,-2.6000000000000467
761,0.9579,-2.8000000000000247
762,0.9585,0.6000000000000449
763,0.9615,3.0000000000000027
764,0.9673,5.800000000000027
765,0.9639,-3.4000000000000696
766,0.9645,0.6000000000000449
767,0.9685,4.0000000000000036
768,0.9653,-3.1999999999999806
769,0.9704,5.099999999999993
770,0.9729,2.4999999999999467
771,0.9727,-0.19999999999997797
772,0.9609,-11.800000000000033
773,0.9605,-0.39999999999995595
774,0.9715,11.00000000000001
775,0.9785,7.000000000000006
776,0.9673,-11.199999999999989
777,0.9604,-6.900000000000017
778,0.9514,-9.000000000000007
779,0.9612,9.800000000000031
780,0.9552,-6.000000000000005
781,0.9538,-1.4000000000000679
782,0.9618,8.000000000000007
783,0.9607,-1.0999999999999899
784,0.9582,-2.4999999999999467
785,0.9545,-3.7000000000000366
786,0.9624,7.900000000000018
787,0.9587,-3.7000000000000366
788,0.959,0.29999999999996696
789,0.953,-6.000000000000005
790,0.9628,9.800000000000031
791,0.9522,-10.599999999999943
792,0.945,-7.200000000000095
793,0.9404,-4.5999999999999375
794,0.938,-2.4000000000000687
795,0.9383,0.300000000000078
796,0.9387,0.39999999999995595
797,0.9208,-17.900000000000027
798,0.9234,2.6000000000000467
799,0.9106,-12.800000000000033
800,0.9117,1.0999999999999899
801,0.9157,4.0000000000000036
802,0.9099,-5.799999999999916
803,0.8953,-14.600000000000058
804,0.8911,-4.1999999999999815
805,0.8969,5.800000000000027
806,0.8968,-0.09999999999998899
807,0.9085,11.699999999999932
808,0.9036,-4.9000000000000155
809,0.9015,-2.0999999999999908
810,0.9185,17.000000000000014
811,0.9078,-10.699999999999932
812,0.9004,-7.400000000000073
813,0.8947,-5.699999999999927
814,0.8943,-0.40000000000006697
815,0.897,2.7000000000000357
816,0.9025,5.499999999999949
817,0.907,4.5000000000000595
818,0.9029,-4.0999999999999925
819,0.9125,9.599999999999941
820,0.9315,19.000000000000018
821,0.9269,-4.6000000000000485
822,0.9293,2.4000000000000687
823,0.937,7.70000000000004
824,0.9316,-5.400000000000071
825,0.9458,14.19999999999999
826,0.947,1.1999999999999789
827,0.9543,7.300000000000084
828,0.9608,6.49999999999995
829,0.9546,-6.199999999999983
830,0.9533,-1.2999999999999678
831,0.9537,0.39999999999995595
832,0.9583,4.6000000000000485
833,0.9572,-1.0999999999999899
834,0.954,-3.2000000000000917
835,0.9643,10.300000000000086
836,0.9567,-7.600000000000051
837,0.954,-2.7000000000000357
838,0.945,-9.000000000000007
839,0.9359,-9.099999999999998
840,0.9362,0.300000000000078
841,0.9369,0.6999999999999229
842,0.946,9.099999999999998
843,0.9419,-4.0999999999999925
844,0.9512,9.300000000000086
845,0.9523,1.0999999999999899
846,0.9504,-1.9000000000000128
847,0.9508,0.39999999999995595
848,0.9529,2.0999999999999908
849,0.9507,-2.1999999999999797
850,0.9479,-2.8000000000000247
851,0.9549,7.000000000000006
852,0.952,-2.9000000000000137
853,0.9415,-10.499999999999954
854,0.9368,-4.7000000000000375
855,0.9383,1.5000000000000568
856,0.9365,-1.8000000000000238
857,0.9252,-11.299999999999976
858,0.9246,-0.6000000000000449
859,0.9335,8.90000000000002
860,0.9362,2.7000000000000357
861,0.9337,-2.5000000000000577
862,0.9381,4.4000000000000705
863,0.9435,5.39999999999996
864,0.9318,-11.700000000000044
865,0.9225,-9.299999999999976
866,0.9266,4.0999999999999925
867,0.9144,-12.199999999999989
868,0.9134,-1.0000000000000009
869,0.9068,-6.599999999999939
870,0.9081,1.2999999999999678
