,close
548,1.0649
549,1.0657
550,1.0657
551,1.0669
552,1.068
553,1.0667
554,1.0619
555,1.0591
556,1.0602
557,1.0617
558,1.0449
559,1.0427
560,1.0429
561,1.0422
562,1.0453
563,1.0363
564,1.0314
565,1.0376
566,1.0289
567,1.0463
568,1.0467
569,1.0487
570,1.0513
571,1.042
572,1.0431
573,1.0305
574,1.0343
575,1.04
576,1.035
577,1.0327
578,1.0336
579,1.0407
580,1.0429
581,1.0332
582,1.0326
583,1.0362
584,1.0238
585,1.025
586,1.0224
587,1.0248
588,1.019
589,1.0221
590,1.02
591,1.0148
592,1.0171
593,1.0202
594,1.0199
595,1.0201
596,1.0317
597,1.0405
598,1.0515
599,1.0502
600,1.0524
601,1.0643
602,1.0634
603,1.0667
604,1.0713
605,1.0714
606,1.0682
607,1.0679
608,1.0779
609,1.0758
610,1.0735
611,1.0722
612,1.0707
613,1.0657
614,1.0673
615,1.0567
616,1.0583
617,1.0511
618,1.0525
619,1.0635
620,1.0675
621,1.0493
622,1.0535
623,1.0431
624,1.0459
625,1.0465
626,1.0493999999999999
627,1.0562
628,1.0578
629,1.0682
630,1.0613
631,1.0572
632,1.0589
633,1.0597
634,1.0537
635,1.0368
636,1.0416
637,1.0357
638,1.0406
639,1.0387
640,1.0425
641,1.0367
642,1.0492
643,1.0434
644,1.0512
645,1.043
646,1.046
647,1.0518
648,1.0643
649,1.0679
650,1.073
651,1.0734
652,1.0732
653,1.0689
654,1.071
655,1.0631
656,1.0633
657,1.0773
658,1.081
659,1.0773
660,1.0878
661,1.0816
662,1.0827
663,1.0765
664,1.0805
665,1.0693
666,1.0677
667,1.0596
668,1.0524
669,1.0522
670,1.0527
671,1.0517
672,1.0523
673,1.0489
674,1.0371
675,1.0444
676,1.0383
677,1.0401
678,1.0445
679,1.0406
680,1.0319
681,1.0333
682,1.0303
683,1.041
684,1.0296
685,1.031
686,1.0317
687,1.0277
688,1.0186
689,1.0184
690,1.0172
691,1.0088
692,1.0085
693,1.0083
694,1.0018
695,1.0031
696,1.0224
697,1.025
698,1.0277
699,1.0215
700,1.0137
701,1.0138
702,1.0055
703,1.0071
704,1.0186
705,1.0077
706,1.0138
707,1.0086
708,1.0092
709,1.0163
710,1.0131000000000001
711,1.0132
712,1.0067
713,1.0041
714,1.0085
715,1.0062
716,1.0246
717,1.0292
718,1.0326
719,1.033
720,1.0298
721,1.0251
722,1.0336
723,1.0308
724,1.026
725,1.0122
726,1.0119
727,1.0152
728,1.0125
729,1.0167
730,1.0087
731,1.0071
732,1.0012
733,1.0003
734,0.9882
735,0.9749
736,0.9711
737,0.9713
738,0.9765
739,0.9898
740,0.984
741,0.9809
742,0.9859
743,0.9934
744,0.9852
745,0.9884
746,0.9785
747,0.9813
748,0.9863
749,0.988
750,0.9845
751,0.9878
752,1.0039
753,1.0036
754,0.9911
755,0.9746
756,0.9708
757,0.9635
758,0.9727
759,0.9633
760,0.9607
761,0.9579
762,0.9585
763,0.9615
764,0.9673
765,0.9639
766,0.9645
767,0.9685
768,0.9653
769,0.9704
770,0.9729
771,0.9727
772,0.9609
773,0.9605
774,0.9715
775,0.9785
776,0.9673
777,0.9604
778,0.9514
779,0.9612
780,0.9552
781,0.9538
782,0.9618
783,0.9607
784,0.9582
785,0.9545
786,0.9624
787,0.9587
788,0.959
789,0.953
790,0.9628
791,0.9522
792,0.945
793,0.9404
794,0.938
795,0.9383
796,0.9387
797,0.9208
798,0.9234
799,0.9106
800,0.9117
801,0.9157
802,0.9099
803,0.8953
804,0.8911
805,0.8969
806,0.8968
807,0.9085
808,0.9036
809,0.9015
810,0.9185
811,0.9078
812,0.9004
813,0.8947
814,0.8943
815,0.897
816,0.9025
817,0.907
818,0.9029
819,0.9125
820,0.9315
821,0.9269
822,0.9293
823,0.937
824,0.9316
825,0.9458
826,0.947
827,0.9543
828,0.9608
829,0.9546
830,0.9533
831,0.9537
832,0.9583
833,0.9572
834,0.954
835,0.9643
836,0.9567
837,0.954
838,0.945
839,0.9359
840,0.9362
841,0.9369
842,0.946
843,0.9419
844,0.9512
845,0.9523
846,0.9504
847,0.9508
848,0.9529
849,0.9507
850,0.9479
851,0.9549
852,0.952
853,0.9415
854,0.9368
855,0.9383
856,0.9365
857,0.9252
858,0.9246
859,0.9335
860,0.9362
861,0.9337
862,0.9381
863,0.9435
864,0.9318
865,0.9225
866,0.9266
867,0.9144
868,0.9134
869,0.9068
870,0.9081
871,0.9077
872,0.9026
873,0.9009
874,0.9078
875,0.9036
876,0.9058
877,0.9127
878,0.9159
879,0.9165
880,0.9068
881,0.9022
882,0.8972
883,0.9024
884,0.9021
885,0.9022
886,0.9
887,0.8925
888,0.8951
889,0.8886
890,0.9003
891,0.8976
892,0.8898
893,0.8714
894,0.8723
895,0.8665
896,0.8586
897,0.8635
898,0.8602
899,0.8644
900,0.8522
901,0.8546
902,0.8514
903,0.8491
904,0.8607
905,0.8765
906,0.8744
907,0.8832
908,0.8834
909,0.8791
910,0.8842
911,0.8776
912,0.876
913,0.8744
914,0.8693
915,0.8682
916,0.8684
917,0.8715
918,0.8649
919,0.8626
920,0.8564
921,0.8503
922,0.8542
923,0.8387
924,0.8427
925,0.842
926,0.8357
927,0.8359
928,0.8267
929,0.8308
930,0.8387
931,0.8404
932,0.8484
933,0.8606
934,0.8581
935,0.8674
936,0.8634
937,0.8606
938,0.8549
939,0.8666
940,0.8606
941,0.8575
942,0.8573
943,0.8572
944,0.8535
945,0.8478
946,0.8506
947,0.8439
948,0.8451
949,0.8395
950,0.8381
951,0.853
952,0.8559
953,0.8583
954,0.8724
955,0.8792
956,0.8845
957,0.8799
958,0.8915
959,0.8889
960,0.8878
961,0.8784
962,0.88
963,0.8773
964,0.8927
965,0.8957
966,0.8959
967,0.8956
968,0.9094
969,0.9165
970,0.9232
971,0.926
972,0.9306
973,0.9313
974,0.9298
975,0.9424
976,0.9412
977,0.9507
978,0.9276
979,0.951
980,0.9575
981,0.9474
982,0.9443
983,0.9371
984,0.9525
985,0.9519
986,0.9432
987,0.9423
988,0.9363
989,0.9426
990,0.9342
991,0.9385
992,0.9347
993,0.9241
994,0.9247
995,0.9246
996,0.9172
997,0.9263
998,0.9377
999,0.9371
1000,0.9362
1001,0.9381
1002,0.9313
1003,0.9289
1004,0.9181
1005,0.9243
1006,0.9323
1007,0.9206
1008,0.9181
1009,0.9056
1010,0.9148
1011,0.9213
1012,0.9107
1013,0.9098
1014,0.9036
1015,0.9193
1016,0.9106
1017,0.9185
1018,0.9235
1019,0.9308
1020,0.9363
1021,0.9267
1022,0.9339
1023,0.9294
1024,0.9323
1025,0.9331
1026,0.9296
1027,0.914
1028,0.9107
1029,0.8986
1030,0.897
1031,0.8992
1032,0.9115
1033,0.8957
1034,0.8876
1035,0.889
1036,0.8971
1037,0.8932
1038,0.8869
1039,0.8824
1040,0.8755
1041,0.8795
1042,0.8975
1043,0.9016
1044,0.8971
1045,0.904
1046,0.8966
1047,0.889
1048,0.8881
1049,0.8928
1050,0.8882
1051,0.8888
1052,0.8836
1053,0.8841
1054,0.8977
1055,0.9029
1056,0.8971
1057,0.8945
1058,0.8979
1059,0.9033
1060,0.8922
1061,0.8892
1062,0.8934
1063,0.894
1064,0.8898
1065,0.8926
1066,0.8905
1067,0.8852
1068,0.8864
1069,0.8816
1070,0.8752
1071,0.874
1072,0.8785
1073,0.8832
1074,0.8826
1075,0.8817
1076,0.8766
1077,0.8654
1078,0.8551
1079,0.8573
1080,0.8614
1081,0.8602
1082,0.8561
1083,0.8551
1084,0.8446
1085,0.8481
1086,0.8461
1087,0.8544
1088,0.8468
1089,0.8514
1090,0.8508
1091,0.8446
1092,0.8533
1093,0.8552
1094,0.8624
1095,0.8615
1096,0.8605
1097,0.8539
1098,0.8554
1099,0.8547
1100,0.8576
1101,0.8589
1102,0.8637
1103,0.8595
1104,0.844
1105,0.8497
1106,0.8473
1107,0.8477
1108,0.8464
1109,0.8387
1110,0.848
1111,0.8496
1112,0.8555
1113,0.8582
1114,0.8538
1115,0.8545
1116,0.8523
1117,0.8594
1118,0.8737
1119,0.8721
1120,0.8714
1121,0.869
1122,0.8733
1123,0.8802
1124,0.8779
1125,0.8776
1126,0.8741
1127,0.8763
1128,0.8808
1129,0.8833
1130,0.8843
1131,0.8812
1132,0.8782
1133,0.8804
1134,0.8921
1135,0.893
1136,0.8971
1137,0.9027
1138,0.9138
1139,0.9115
1140,0.9181
1141,0.9137
1142,0.9178
1143,0.9131
1144,0.9147
1145,0.9148
1146,0.9118
1147,0.9134
1148,0.9082
1149,0.9163
1150,0.9125
1151,0.9078
1152,0.8883
1153,0.8868
1154,0.8952
1155,0.9076
1156,0.8984
1157,0.9109
1158,0.907
1159,0.9109
1160,0.9205
1161,0.9244
1162,0.9268
1163,0.9263
1164,0.9273
1165,0.9144
1166,0.9165
1167,0.9232
1168,0.923
1169,0.9178
1170,0.9114
1171,0.9169
1172,0.9182
1173,0.9142
1174,0.9181
1175,0.9187
1176,0.9204
1177,0.9132
1178,0.9102
1179,0.9025
1180,0.9113
1181,0.9078
1182,0.9079
1183,0.9029
1184,0.9035
1185,0.899
1186,0.8911
1187,0.8907
1188,0.8937
1189,0.8923
1190,0.8923
1191,0.9051
1192,0.9045
1193,0.9002
1194,0.9022
1195,0.904
1196,0.8972
1197,0.8944
1198,0.8979
1199,0.8926
1200,0.8934
1201,0.8938
1202,0.8812
1203,0.8827
1204,0.8817
1205,0.8843
1206,0.8781
1207,0.8831
1208,0.878
1209,0.8779
1210,0.8782
1211,0.8805
1212,0.8832
1213,0.8877
1214,0.8877
1215,0.8956
1216,0.8913
1217,0.8907
1218,0.888
1219,0.8945
1220,0.8918
1221,0.8908
1222,0.8926
1223,0.8978
1224,0.8925
1225,0.9026
1226,0.9019
1227,0.9033
1228,0.9008
1229,0.8991
1230,0.8889
1231,0.879
1232,0.8791
1233,0.8804
1234,0.8836
1235,0.8853
1236,0.8896
1237,0.8895
1238,0.9033
1239,0.8993
1240,0.8948
1241,0.8934
1242,0.8933
1243,0.8912
1244,0.8914
1245,0.8922
1246,0.8942
1247,0.8836
1248,0.8836
1249,0.8812
1250,0.8845
1251,0.8833
1252,0.8867
1253,0.8774
1254,0.8777
1255,0.8644
1256,0.8619
1257,0.8652
1258,0.8623
1259,0.8592
1260,0.8622
1261,0.8698
1262,0.8673
1263,0.8673
1264,0.8704
1265,0.8722
1266,0.8764
1267,0.8765
1268,0.8716
1269,0.8737
1270,0.873
1271,0.8708
1272,0.8763
1273,0.8698
1274,0.8704
1275,0.8752
1276,0.869
1277,0.8637
1278,0.866
1279,0.8695
1280,0.8658
1281,0.8698
1282,0.8719
1283,0.8765
1284,0.8815
1285,0.8734
1286,0.8752
1287,0.8757
1288,0.8756
1289,0.8826
1290,0.883
1291,0.8824
1292,0.8819
1293,0.8857
1294,0.8825
1295,0.878
1296,0.8766
1297,0.8766
1298,0.8725
1299,0.8712
1300,0.8719
1301,0.8804
1302,0.8795
1303,0.8812
1304,0.8776
1305,0.8785
1306,0.8748
1307,0.8808
1308,0.8805
1309,0.882
1310,0.8809
1311,0.8795
1312,0.8824
1313,0.8904
1314,0.8908
1315,0.8922
1316,0.8896
1317,0.8887
1318,0.8927
1319,0.8977
1320,0.9015
1321,0.9032
1322,0.9005
1323,0.9063
1324,0.903
1325,0.9173
1326,0.9179
1327,0.9143
1328,0.9049
1329,0.9097
1330,0.914
1331,0.9121
1332,0.903
1333,0.9122
1334,0.9118
1335,0.9211
1336,0.9208
1337,0.9194
1338,0.9259
1339,0.9214
1340,0.9203
1341,0.9209
1342,0.9286
1343,0.9354
1344,0.9366
1345,0.9337
1346,0.9405
1347,0.9392
1348,0.9393
1349,0.9472
1350,0.9426
1351,0.9441
1352,0.9481
1353,0.9433
1354,0.943
1355,0.9454
1356,0.9446
1357,0.9526
1358,0.9573
1359,0.9644
1360,0.9705
1361,0.9705
1362,0.9793
1363,0.9824
1364,0.9882
1365,0.9911
1366,0.9913
1367,0.9864
1368,0.9805
1369,0.9788
1370,0.973
1371,0.9911
1372,0.993
1373,0.989
1374,0.9879
1375,0.9906
1376,1.0033
1377,1.0124
1378,1.0068
1379,1.0121
1380,1.0117
1381,1.0079
1382,0.9891
1383,0.9952
1384,1.0037
1385,0.9859
1386,0.9811
1387,0.9832
1388,0.9774
1389,0.9844
1390,0.9859
1391,0.9801
1392,0.9661
1393,0.9746
1394,0.967
1395,0.9698
1396,0.9786
1397,0.9846
1398,0.9773
1399,0.9825
1400,0.987
1401,0.9773
1402,0.9777
1403,0.9799
1404,0.9692
1405,0.9724
1406,0.9717
1407,0.9829
1408,0.9787
1409,0.9837
1410,0.9815
1411,0.9847
1412,0.9967
1413,0.9923
1414,0.9916
1415,0.9808
1416,0.9797
1417,0.9751
1418,0.9759
1419,0.9814
1420,0.9713
1421,0.9687
1422,0.9736
1423,0.9772
1424,0.9874
1425,0.9826
1426,0.978
1427,0.9824
1428,0.9767
1429,0.9769
1430,0.9792
1431,0.9865
1432,0.9826
1433,0.9862
1434,0.9874
1435,0.9794
1436,0.9825
1437,0.9795
1438,0.9901
1439,0.9863
1440,0.9875
1441,0.9875
1442,0.9816
1443,0.9811
1444,0.9709
1445,0.9725
1446,0.9733
1447,0.9774
1448,0.9754
1449,0.9773
1450,0.9763
1451,0.9844
1452,0.9828
1453,0.9847
1454,0.9906
1455,0.9966
1456,0.9986
1457,0.9991
1458,1.0047
1459,1.0088
1460,1.0134
1461,1.0101
1462,1.0122
1463,1.0086
1464,1.0041
1465,1.0098
1466,1.0093
1467,1.0032
1468,1.0011
1469,1.0025
1470,0.9969
1471,0.9917
1472,0.9937
1473,0.9907
1474,0.9937
1475,0.9938
1476,0.9969
1477,0.9965
1478,1.0014
1479,1.0003
1480,1.0091
1481,1.0109
1482,1.0076
1483,1.0086
1484,1.0183
1485,1.0242
1486,1.0223
1487,1.0272
1488,1.0284
1489,1.0271
1490,1.0274
1491,1.0266
1492,1.0303
1493,1.0321
1494,1.0368
1495,1.0443
1496,1.0476
1497,1.0489
1498,1.048
1499,1.0366
1500,1.0428
1501,1.0447
1502,1.0405
1503,1.0501
1504,1.0488
1505,1.0573
1506,1.054
1507,1.0556
1508,1.0553
1509,1.0613
1510,1.0673
1511,1.0691
1512,1.0725
1513,1.0728
1514,1.0746
1515,1.0831
1516,1.0847
1517,1.0821
1518,1.0826
1519,1.0822
1520,1.0771
1521,1.0788
1522,1.089
1523,1.0788
1524,1.0834
1525,1.0821
1526,1.0718
1527,1.0737
1528,1.0709
1529,1.0841
1530,1.0793
1531,1.0722
1532,1.0688
1533,1.0749
1534,1.082
1535,1.0767
1536,1.079
1537,1.0757
1538,1.0789
1539,1.0748
1540,1.0806
1541,1.0894
1542,1.0955
1543,1.0967
1544,1.0969
1545,1.1007
1546,1.1052
1547,1.1043
1548,1.0991
1549,1.0795
1550,1.0748
1551,1.0618
1552,1.0647
1553,1.0573
1554,1.0618
1555,1.0529
1556,1.0652
1557,1.0658
1558,1.0698
1559,1.069
1560,1.0781
1561,1.0922
1562,1.0918
1563,1.0769
1564,1.0759
1565,1.0734
1566,1.0688
1567,1.0724
1568,1.0773
1569,1.0787
1570,1.0756000000000001
1571,1.0772
1572,1.0804
1573,1.091
1574,1.0882
1575,1.0879
1576,1.086
1577,1.0975
1578,1.0954
1579,1.1034
1580,1.1037
1581,1.0987
1582,1.1076
1583,1.1183
1584,1.1238
1585,1.123
1586,1.1289
1587,1.1443
1588,1.1352
1589,1.1486
1590,1.1489
1591,1.1566
1592,1.1537
1593,1.1473
1594,1.138
1595,1.1597
1596,1.1648
1597,1.1714
1598,1.1641
1599,1.1693
1600,1.1842
1601,1.1862
1602,1.1815
1603,1.1755
1604,1.1909
1605,1.1785
1606,1.1771
1607,1.174
1608,1.164
1609,1.1843
1610,1.1701
1611,1.1716
1612,1.1671
1613,1.1756
1614,1.1764999999999999
1615,1.1874
1616,1.1822
1617,1.1781
1618,1.1682
1619,1.1723
1620,1.1605
1621,1.1551
1622,1.1516
1623,1.1533
1624,1.1418
1625,1.1425
1626,1.1524
1627,1.1567
1628,1.1532
1629,1.1498
1630,1.1494
1631,1.1316
1632,1.1317
1633,1.1351
1634,1.1383
1635,1.1280999999999999
1636,1.1284
1637,1.1179000000000001
1638,1.1223
1639,1.1216
1640,1.1272
1641,1.1348
1642,1.133
1643,1.1485
1644,1.1473
1645,1.1513
1646,1.1489
1647,1.144
1648,1.1358
1649,1.1233
1650,1.1276
1651,1.1355
1652,1.1389
1653,1.1336
1654,1.1376
1655,1.1307
1656,1.1362
1657,1.1278
1658,1.1317
1659,1.1276
1660,1.1264
1661,1.1149
1662,1.1145
1663,1.1122
1664,1.0928
1665,1.0887
1666,1.0848
1667,1.0862
1668,1.0873
1669,1.0883
1670,1.0985
1671,1.0963
1672,1.0808
1673,1.0842
1674,1.094
1675,1.1112
1676,1.1071
1677,1.1228
1678,1.1205
1679,1.1203
1680,1.1292
1681,1.1285
1682,1.1172
1683,1.1284
1684,1.1249
1685,1.1384
1686,1.1461999999999999
1687,1.1435
1688,1.1488
1689,1.1473
1690,1.1478
1691,1.162
1692,1.1658
1693,1.1731
1694,1.1685
1695,1.1582
1696,1.1714
1697,1.1773
1698,1.1821
1699,1.1745
1700,1.1799
1701,1.1714
1702,1.1733
1703,1.1616
1704,1.1599
1705,1.1679
1706,1.1627
1707,1.1671
1708,1.1807
1709,1.1798
1710,1.1786
1711,1.1739
1712,1.1676
1713,1.1667
1714,1.1627
1715,1.1586
1716,1.1466
1717,1.1494
1718,1.1438
1719,1.1414
1720,1.152
1721,1.147
1722,1.1519
1723,1.163
1724,1.1735
1725,1.1784
1726,1.1748
1727,1.1965
1728,1.1892
1729,1.1911
1730,1.1925
1731,1.1773
1732,1.18
1733,1.1932
1734,1.1916
1735,1.1998
1736,1.1971
1737,1.2106
1738,1.2118
1739,1.2083
1740,1.2187999999999999
1741,1.223
1742,1.2248999999999999
1743,1.2213
1744,1.2226
1745,1.2276
1746,1.2315
1747,1.2333
1748,1.2404
1749,1.2423
1750,1.2382
1751,1.2408
1752,1.2405
1753,1.2448
1754,1.2449
1755,1.2422
1756,1.2492
1757,1.2549000000000001
1758,1.2588
1759,1.2565
1760,1.2596
1761,1.2677
1762,1.2728
1763,1.2628
1764,1.2776
1765,1.282
1766,1.2738
1767,1.2771
1768,1.2647
1769,1.2591
1770,1.2395
1771,1.236
1772,1.2599
1773,1.2639
1774,1.2730000000000001
1775,1.2586
1776,1.2469999999999999
1777,1.2643
1778,1.2429999999999999
1779,1.2407
1780,1.2467
1781,1.2441
1782,1.2546
1783,1.2538
1784,1.2557
1785,1.2705
1786,1.2695
1787,1.2684
1788,1.2844
1789,1.2817
1790,1.2732999999999999
1791,1.2765
1792,1.2854
1793,1.2708
1794,1.2736
1795,1.2541
1796,1.2577
1797,1.2686
1798,1.2493
1799,1.2439
1800,1.2495
1801,1.2461
1802,1.2213
1803,1.2193
1804,1.2191
1805,1.2361
1806,1.2398
1807,1.2311
1808,1.2223
1809,1.2345
1810,1.2221
1811,1.2264
1812,1.2272
1813,1.2232
1814,1.2388
1815,1.2283
1816,1.2346
1817,1.2351
1818,1.2122
1819,1.2119
1820,1.2123
1821,1.216
1822,1.217
1823,1.2316
1824,1.2365
1825,1.2133
1826,1.2003
1827,1.2141
1828,1.2172
1829,1.2083
1830,1.2091
1831,1.2079
1832,1.1936
1833,1.1955
1834,1.1977
1835,1.1999
1836,1.2006000000000001
1837,1.185
1838,1.1835
1839,1.1909
1840,1.1843
1841,1.1862
1842,1.1926
1843,1.1848
1844,1.1963
1845,1.1985999999999999
1846,1.1941
1847,1.2105
1848,1.2159
1849,1.2071
1850,1.1893
1851,1.1827
1852,1.1865
1853,1.1907
1854,1.1809
1855,1.189
1856,1.2022
1857,1.1952
1858,1.2021
1859,1.1965
1860,1.1996
1861,1.201
1862,1.2102
1863,1.2116
1864,1.2268
1865,1.2215
1866,1.2192
1867,1.2244
1868,1.2209
1869,1.2218
1870,1.2286
1871,1.2321
1872,1.2259
