,真实值,预测值
163,1.06103,1.2490757
164,1.05349,1.2490567
165,1.0557299999999998,1.2490499
166,1.0580399999999999,1.2490343
167,1.05513,1.249025
168,1.05851,1.2490166
169,1.0575700000000001,1.249018
170,1.05459,1.249026
171,1.05059,1.2490296
172,1.06166,1.24901
173,1.05803,1.2490027
174,1.05655,1.2489903
175,1.05392,1.2489972
176,1.05756,1.2489997
177,1.06712,1.248996
178,1.06535,1.2489997
179,1.06077,1.2489944
180,1.0736,1.2489897
181,1.07715,1.2489932
182,1.07362,1.249012
183,1.0736299999999999,1.2490039
184,1.0806,1.249005
185,1.0791899999999999,1.2490131
186,1.0782200000000002,1.2490354
187,1.0795700000000001,1.2490577
188,1.08638,1.24906
189,1.08123,1.2490711
190,1.0764,1.2491037
191,1.0674,1.24911
192,1.0646200000000001,1.249108
193,1.06683,1.2491174
194,1.0672,1.2491317
195,1.0662399999999999,1.249129
196,1.06434,1.2491297
197,1.05884,1.2491323
198,1.0594700000000001,1.2491299
199,1.06037,1.2491019
200,1.06633,1.2490761
201,1.06122,1.2490532
202,1.0609600000000001,1.2490488
203,1.0641100000000001,1.2490511
204,1.07302,1.2490462
205,1.07094,1.2490373
206,1.07161,1.249027
207,1.07266,1.2490185
208,1.08667,1.2490251
209,1.09245,1.2490331
210,1.09033,1.2490429
211,1.0872,1.2490387
212,1.08921,1.2490513
213,1.08985,1.2490726
214,1.09317,1.2490954
215,1.08839,1.2491016
216,1.09837,1.2491201
217,1.09863,1.2491468
218,1.09236,1.2491839
219,1.0872899999999999,1.2491925
220,1.0867200000000001,1.2491863
221,1.0861100000000001,1.2491845
222,1.0926799999999999,1.249193
223,1.09748,1.2491992
224,1.10825,1.2492063
225,1.1158299999999999,1.2492057
226,1.11027,1.2492201
227,1.1174,1.2492077
228,1.12371,1.2491889
229,1.11825,1.2491829
230,1.12184,1.2491937
231,1.12101,1.2492145
232,1.11733,1.24925
233,1.11627,1.2492836
234,1.11855,1.2493188
235,1.1243,1.2493365
236,1.12121,1.2493382
237,1.12784,1.2493596
238,1.1253600000000001,1.2493675
239,1.12764,1.2493582
240,1.12563,1.2493623
241,1.12122,1.2493569
242,1.11935,1.2493523
243,1.12039,1.2493587
244,1.121,1.2493722
245,1.12173,1.2493856
246,1.11449,1.2493862
247,1.11961,1.2493968
248,1.11476,1.24939
249,1.11337,1.2493873
250,1.1168200000000001,1.249375
251,1.11509,1.2493631
252,1.1192799999999998,1.2493596
253,1.1181,1.2493604
254,1.1337899999999999,1.2493575
255,1.13762,1.2493505
256,1.14396,1.2493379
257,1.14254,1.249343
258,1.1364100000000001,1.2493346
259,1.13438,1.2493395
260,1.13495,1.2493534
261,1.14216,1.2493649
262,1.13954,1.2493906
263,1.13985,1.2494168
264,1.14659,1.2494608
265,1.14127,1.2494738
266,1.13966,1.2494802
267,1.14666,1.2494683
268,1.1477700000000002,1.2494557
269,1.1553799999999999,1.2494581
270,1.15152,1.2494689
271,1.16303,1.2494838
272,1.1662299999999999,1.2494826
273,1.1641700000000001,1.24949
274,1.16464,1.249501
275,1.17262,1.2494963
276,1.16757,1.2495089
277,1.1749399999999999,1.2495351
278,1.18397,1.2495522
279,1.18021,1.2495759
280,1.18545,1.2495873
281,1.18706,1.2496182
282,1.17719,1.2496271
283,1.17949,1.2496313
284,1.17527,1.249646
285,1.1757799999999998,1.2496676
286,1.17725,1.2496748
287,1.1818899999999999,1.2497029
288,1.17811,1.2497206
289,1.17341,1.2497162
290,1.17667,1.2497213
291,1.17228,1.2497107
292,1.1757799999999998,1.2496891
293,1.18151,1.2496902
294,1.17611,1.2496836
295,1.18086,1.2496879
296,1.17993,1.2496927
297,1.1920899999999999,1.2496943
298,1.19775,1.2496812
299,1.1978600000000001,1.2496747
300,1.1881899999999999,1.2496811
301,1.19039,1.2496811
302,1.1862700000000002,1.2496967
303,1.18934,1.2497096
304,1.19165,1.2497114
305,1.19187,1.2497337
306,1.20233,1.2497522
307,1.20337,1.2497829
308,1.1952399999999999,1.2497873
309,1.19662,1.2497746
310,1.18848,1.2497554
311,1.19187,1.2497598
312,1.1944700000000001,1.2497602
313,1.19521,1.2497754
314,1.19935,1.2497885
315,1.18926,1.2498004
316,1.19407,1.2498167
317,1.19465,1.2498055
318,1.18472,1.2497845
319,1.17925,1.2497804
320,1.17444,1.2497703
321,1.17858,1.249782
322,1.18131,1.249788
323,1.17326,1.2497873
324,1.17434,1.2497826
325,1.17589,1.2497602
326,1.17106,1.2497587
327,1.1729,1.2497388
328,1.17402,1.2497061
329,1.18077,1.2496902
330,1.18581,1.2496837
331,1.18294,1.2496902
332,1.18195,1.2496852
333,1.17952,1.2496688
334,1.17659,1.2496717
335,1.17872,1.2496728
336,1.18508,1.2496705
337,1.17811,1.2496841
338,1.17487,1.2496989
339,1.17606,1.2497172
340,1.18126,1.2497216
341,1.16503,1.249711
342,1.16075,1.2497044
343,1.16505,1.2496976
344,1.16457,1.2496954
345,1.16184,1.2497014
346,1.16559,1.249702
347,1.16066,1.2496805
348,1.16089,1.2496704
349,1.15854,1.2496642
350,1.15943,1.2496499
351,1.16411,1.2496105
352,1.1663700000000001,1.2496058
353,1.16667,1.2496126
354,1.17974,1.2496082
355,1.17903,1.2496029
356,1.17695,1.2496041
357,1.1788399999999999,1.2495936
358,1.1733,1.2495956
359,1.1737799999999998,1.2495991
360,1.18218,1.2496139
361,1.18486,1.2496347
362,1.19287,1.2496512
363,1.1897799999999998,1.2496694
364,1.18372,1.2496958
365,1.18468,1.2496915
366,1.19035,1.2496879
367,1.18919,1.2496908
368,1.18656,1.2496899
369,1.18261,1.2497088
370,1.1794799999999999,1.2497358
371,1.17719,1.2497483
372,1.17731,1.2497578
373,1.17685,1.2497449
374,1.1741,1.2497358
375,1.18257,1.249742
376,1.17773,1.249747
377,1.17505,1.2497346
378,1.17812,1.2497187
379,1.18385,1.249703
380,1.18702,1.2496926
381,1.18724,1.2496874
382,1.1863,1.2496876
383,1.18579,1.2496878
384,1.18865,1.2496902
385,1.19422,1.2497033
386,1.20045,1.2496955
387,1.20579,1.2497009
388,1.2014200000000002,1.2497194
389,1.20678,1.2497371
390,1.20298,1.2497457
391,1.19669,1.2497486
392,1.19364,1.2497538
393,1.19474,1.2497667
394,1.20314,1.2497891
395,1.22,1.2498138
396,1.2262600000000001,1.2498324
397,1.22595,1.2498388
398,1.21843,1.2498302
399,1.22369,1.2498316
400,1.22224,1.2498169
401,1.22615,1.2498097
402,1.22983,1.2498231
403,1.2407,1.2498561
404,1.23926,1.2499038
405,1.24264,1.2499479
406,1.23813,1.2499578
407,1.24021,1.2499526
408,1.24132,1.249947
409,1.25078,1.2499653
410,1.2456,1.2499771
411,1.23665,1.250001
412,1.23768,1.2500249
413,1.22627,1.2500489
414,1.2246700000000001,1.2500488
415,1.22498,1.2500536
416,1.22906,1.2500497
417,1.23501,1.2500588
418,1.24494,1.2500641
419,1.25062,1.2500664
420,1.24105,1.2500364
421,1.2407,1.2500079
422,1.23367,1.2499946
423,1.22822,1.2499728
424,1.23292,1.2499797
425,1.22935,1.2499975
426,1.23167,1.2500243
427,1.22325,1.2500509
428,1.21929,1.2500697
429,1.22651,1.2500628
430,1.23184,1.2500323
431,1.23353,1.2500175
432,1.24033,1.2499956
433,1.24107,1.2499859
434,1.2310299999999998,1.249989
435,1.23053,1.2499776
436,1.23346,1.2499728
437,1.23911,1.2499591
438,1.2368,1.2499683
439,1.23044,1.2499963
440,1.22889,1.2500147
441,1.23341,1.2500242
442,1.22435,1.2500322
443,1.23385,1.2500212
444,1.23056,1.2500021
445,1.23514,1.2500075
446,1.24431,1.2500165
447,1.2402,1.2500196
448,1.23073,1.2500046
449,1.23001,1.2499901
450,1.2321799999999998,1.2499902
451,1.2301600000000001,1.2499962
452,1.22699,1.249991
453,1.22777,1.2500141
454,1.22401,1.2500168
455,1.22809,1.2500316
456,1.23204,1.250037
457,1.23557,1.2500134
458,1.23669,1.249991
459,1.23261,1.249989
460,1.2329,1.2499883
461,1.2379200000000001,1.2499799
462,1.23692,1.2499743
463,1.2373399999999999,1.2499775
464,1.23453,1.2499804
465,1.2287299999999999,1.2499983
466,1.2208299999999999,1.2500119
467,1.22318,1.2500191
468,1.21605,1.250018
469,1.21031,1.2500126
470,1.2129299999999998,1.2500179
471,1.20774,1.2500235
472,1.19921,1.2500137
473,1.19503,1.25
474,1.19878,1.2499763
475,1.19609,1.2499483
476,1.19218,1.2499238
477,1.1864,1.2499117
478,1.18501,1.249884
479,1.19149,1.2498646
480,1.1941700000000002,1.2498528
481,1.19262,1.2498252
482,1.18374,1.2498002
483,1.18069,1.2497903
484,1.17931,1.2497885
485,1.17705,1.2497727
486,1.17911,1.2497574
487,1.1778,1.249748
488,1.16951,1.2497531
489,1.17192,1.2497638
490,1.1649200000000002,1.249757
491,1.16238,1.2497362
492,1.15391,1.2497095
493,1.16622,1.2496979
494,1.16906,1.2496902
495,1.16596,1.2496817
496,1.1697799999999998,1.2496753
497,1.17167,1.2496575
498,1.17735,1.249634
499,1.17979,1.249626
500,1.17693,1.2496063
501,1.17828,1.2496009
502,1.17454,1.2496029
503,1.1791200000000002,1.2496352
504,1.15659,1.2496436
505,1.1607,1.2496475
506,1.16222,1.2496644
507,1.15877,1.2496774
508,1.15704,1.2496902
509,1.16025,1.2496889
510,1.16539,1.2496775
511,1.1702700000000001,1.2496681
512,1.1646,1.2496477
513,1.15524,1.2496284
514,1.15679,1.249584
515,1.16831,1.2495931
516,1.16388,1.2495933
517,1.1655,1.249589
518,1.16555,1.2495946
519,1.16895,1.2496089
520,1.17435,1.2496191
521,1.17496,1.2496166
522,1.17438,1.2495968
523,1.16714,1.2495873
524,1.16705,1.2496054
525,1.16856,1.249628
526,1.17108,1.2496238
527,1.16602,1.2496332
528,1.1638,1.2496426
529,1.16409,1.2496563
530,1.1720899999999999,1.2496653
531,1.16915,1.2496593
532,1.16856,1.249648
533,1.1728,1.2496327
534,1.16423,1.2496343
535,1.16565,1.2496364
536,1.1705,1.2496346
537,1.16906,1.2496238
538,1.16594,1.2496251
539,1.1584,1.2496346
540,1.15672,1.249648
541,1.15532,1.2496407
542,1.1597899999999999,1.2496393
543,1.16096,1.2496388
544,1.15265,1.2496233
545,1.14111,1.2496281
546,1.14096,1.2496293
547,1.13436,1.2496136
548,1.13444,1.249594
549,1.13758,1.2495742
550,1.14381,1.2495688
551,1.1480700000000001,1.2495652
552,1.157,1.2495619
553,1.1595799999999998,1.2495399
554,1.15378,1.2495015
555,1.16218,1.2494717
556,1.16777,1.2494664
557,1.16939,1.2494606
558,1.1706299999999998,1.2494766
559,1.16697,1.2495022
560,1.16021,1.2495319
561,1.1618,1.2495574
562,1.15804,1.249582
563,1.16289,1.2495905
564,1.16226,1.2495954
565,1.15526,1.2496226
566,1.1593,1.2496347
567,1.16045,1.2496332
568,1.16252,1.2496246
569,1.16897,1.2496068
570,1.16219,1.2495924
571,1.16829,1.2495933
572,1.1665,1.2495893
573,1.1672,1.2495956
574,1.17765,1.2495896
575,1.17537,1.2495834
576,1.17472,1.2495984
577,1.17658,1.2496082
578,1.17379,1.2496194
579,1.1640700000000002,1.2496301
580,1.1602,1.2496253
581,1.15778,1.2496419
582,1.1546,1.249647
583,1.14766,1.2496611
584,1.15134,1.2496789
585,1.15234,1.2496694
586,1.14907,1.2496612
587,1.14899,1.2496483
588,1.15182,1.2496212
589,1.1593,1.2495883
590,1.15584,1.2495703
591,1.15784,1.2495556
592,1.15733,1.2495416
593,1.14999,1.2495315
594,1.14523,1.2495399
595,1.15142,1.2495406
596,1.14637,1.2495388
597,1.14697,1.2495478
598,1.13911,1.2495618
599,1.1374600000000001,1.2495723
600,1.14021,1.2495623
601,1.1372,1.2495575
602,1.13431,1.2495426
603,1.13135,1.2495213
604,1.14014,1.2495127
605,1.13859,1.2495152
606,1.14067,1.2494967
607,1.1426,1.249485
608,1.14255,1.2494652
609,1.13629,1.2494615
610,1.13343,1.2494614
611,1.12174,1.2494524
612,1.1289799999999999,1.2494496
613,1.1308,1.2494559
614,1.13255,1.2494748
615,1.1414,1.2494735
616,1.14524,1.2494754
617,1.13695,1.24947
618,1.1384299999999998,1.2494543
619,1.14005,1.2494304
620,1.13296,1.2494166
621,1.13273,1.2494065
622,1.1287399999999999,1.2494318
623,1.13659,1.2494465
624,1.13925,1.2494627
625,1.13155,1.2494807
626,1.13534,1.249477
627,1.1342299999999998,1.2494583
628,1.13445,1.2494572
629,1.1374600000000001,1.2494503
630,1.13962,1.2494345
631,1.13552,1.2494351
632,1.13163,1.2494372
633,1.1368,1.2494534
634,1.13583,1.2494515
635,1.13053,1.2494397
636,1.13471,1.2494483
637,1.136,1.2494488
638,1.1376,1.2494528
639,1.14452,1.249458
640,1.13665,1.2494552
641,1.14164,1.2494438
642,1.1352,1.2494406
643,1.1429200000000002,1.2494489
644,1.14398,1.2494445
645,1.1455799999999998,1.2494421
646,1.13437,1.2494568
647,1.13929,1.2494651
648,1.13955,1.2494736
649,1.14739,1.249481
650,1.14406,1.2494689
651,1.15415,1.2494775
652,1.14994,1.2494739
653,1.14626,1.24949
654,1.14678,1.2494884
655,1.14124,1.2494823
656,1.1391200000000001,1.2494693
657,1.13879,1.2494882
658,1.13655,1.249501
659,1.13657,1.2495191
660,1.13594,1.24952
661,1.1380700000000001,1.2495311
662,1.13031,1.2495129
663,1.1405100000000001,1.2494987
664,1.14262,1.2494888
665,1.1432,1.2494717
666,1.1477899999999999,1.2494644
667,1.1446100000000001,1.2494602
668,1.14529,1.2494551
669,1.1435,1.2494555
670,1.1404299999999998,1.2494564
671,1.1360700000000001,1.2494609
672,1.13385,1.249462
673,1.1321700000000001,1.2494898
674,1.12748,1.2494977
675,1.13246,1.2495017
676,1.12595,1.2495053
677,1.12939,1.249494
678,1.12905,1.2494866
679,1.13081,1.2494717
680,1.13394,1.2494545
681,1.13351,1.249438
682,1.1333,1.2494276
683,1.13303,1.249419
684,1.1356,1.249412
685,1.1388,1.2494175
686,1.13685,1.2494097
687,1.13696,1.24942
688,1.13626,1.2494247
689,1.13386,1.2494332
690,1.13069,1.2494403
691,1.13053,1.2494408
692,1.11923,1.2494434
693,1.12324,1.2494483
694,1.12485,1.249456
695,1.12877,1.2494587
696,1.13301,1.249451
697,1.1304299999999998,1.2494448
698,1.13237,1.2494342
699,1.1334899999999999,1.2494195
700,1.1349200000000002,1.249405
701,1.14238,1.2493943
702,1.13727,1.2493798
703,1.13006,1.2493967
704,1.13125,1.2494097
705,1.12699,1.2494241
706,1.1250799999999999,1.2494332
707,1.12259,1.249433
708,1.12166,1.249442
709,1.12117,1.2494485
710,1.1203299999999998,1.2494535
711,1.1231200000000001,1.249455
712,1.12191,1.2494305
713,1.12152,1.2494104
714,1.12609,1.2494032
715,1.12609,1.2493879
716,1.12724,1.2493789
717,1.12507,1.2493718
718,1.12981,1.2493696
719,1.1302299999999998,1.2493697
720,1.12799,1.249372
721,1.1294600000000001,1.2493789
722,1.12305,1.24938
723,1.12388,1.2493865
724,1.1256,1.249398
725,1.1226200000000002,1.2494001
726,1.11524,1.2494032
727,1.11313,1.2494042
728,1.1142,1.2494123
729,1.1185200000000002,1.249408
730,1.1214,1.2493993
731,1.11941,1.2493927
732,1.11709,1.2493773
733,1.12021,1.2493747
734,1.11978,1.2493671
735,1.11906,1.2493497
736,1.11904,1.2493339
737,1.1212799999999998,1.2493356
738,1.12333,1.2493458
739,1.12208,1.2493575
740,1.12028,1.2493603
741,1.12,1.249355
742,1.11734,1.2493541
743,1.11565,1.2493606
744,1.1165,1.2493601
745,1.11598,1.2493609
746,1.11494,1.2493646
747,1.1180700000000001,1.2493699
748,1.1204399999999999,1.2493699
749,1.1190799999999999,1.2493623
750,1.11591,1.2493546
751,1.1130200000000001,1.2493489
752,1.11283,1.2493411
753,1.11676,1.2493387
754,1.12406,1.2493409
755,1.12507,1.2493414
756,1.122,1.2493439
757,1.12747,1.2493509
758,1.13322,1.2493505
759,1.1311,1.2493422
760,1.13253,1.2493352
761,1.12866,1.2493365
762,1.12761,1.2493495
763,1.12103,1.2493703
764,1.12178,1.2493899
765,1.1193600000000001,1.2493953
766,1.12259,1.2494003
767,1.12916,1.2494181
768,1.13699,1.2494256
769,1.13978,1.2494172
770,1.13655,1.2494103
771,1.13683,1.2493945
772,1.13689,1.2493843
773,1.13693,1.2493734
774,1.1285100000000001,1.2493807
775,1.12857,1.2493908
776,1.12774,1.2494156
777,1.12847,1.2494426
778,1.12248,1.2494609
779,1.12142,1.2494614
780,1.12078,1.2494521
781,1.12503,1.2494481
782,1.12532,1.24944
783,1.12699,1.2494265
784,1.1257700000000002,1.2494056
785,1.12103,1.2494017
786,1.12242,1.2493951
787,1.12765,1.249388
788,1.12194,1.2493749
789,1.12094,1.2493758
790,1.11517,1.249381
791,1.11399,1.2493908
792,1.11467,1.2493908
793,1.1127,1.2493898
794,1.11443,1.2493819
795,1.11545,1.249374
796,1.1074899999999999,1.2493771
797,1.10847,1.2493757
798,1.1105,1.2493556
799,1.1203299999999998,1.2493436
800,1.1198,1.2493289
801,1.11982,1.2493256
802,1.11801,1.2493243
803,1.11998,1.2493205
804,1.12131,1.249321
805,1.11709,1.2493162
806,1.1137700000000001,1.2493069
807,1.11065,1.2493209
808,1.10893,1.2493392
809,1.10778,1.2493598
810,1.10998,1.2493576
811,1.10845,1.2493556
812,1.10799,1.2493519
813,1.11386,1.2493511
814,1.11018,1.2493424
815,1.10901,1.2493243
816,1.1077,1.2493105
817,1.10563,1.2493008
818,1.09893,1.249297
819,1.09696,1.249297
820,1.09733,1.2493011
821,1.10348,1.2492996
822,1.1034,1.2493021
823,1.10245,1.2493063
824,1.10477,1.2492918
825,1.10432,1.2492815
826,1.10102,1.2492691
827,1.10643,1.249255
828,1.10697,1.2492406
829,1.1000299999999998,1.2492424
830,1.10725,1.2492523
831,1.10299,1.2492661
832,1.10408,1.2492661
833,1.1018700000000001,1.2492665
834,1.09925,1.2492703
835,1.1019299999999999,1.2492685
836,1.09419,1.2492675
837,1.09198,1.2492768
838,1.0941100000000001,1.2492719
839,1.08991,1.2492626
840,1.09317,1.2492713
841,1.0959,1.2492595
842,1.0963,1.2492552
843,1.09772,1.249244
844,1.09704,1.249234
845,1.0956,1.2492269
846,1.0971,1.2492075
847,1.1005,1.2492045
848,1.1036,1.2492079
849,1.10251,1.2492064
850,1.1032,1.2492186
851,1.1071,1.2492263
852,1.1123399999999999,1.2492291
853,1.11689,1.249232
854,1.11487,1.2492325
855,1.11243,1.2492366
856,1.11297,1.2492484
857,1.11037,1.2492622
858,1.10794,1.2492725
859,1.10994,1.2492783
860,1.1111799999999998,1.2492919
861,1.11516,1.2493107
862,1.11514,1.2493256
863,1.11648,1.2493299
864,1.1127200000000002,1.2493206
865,1.10742,1.2493134
866,1.10658,1.2493104
867,1.10497,1.2493048
868,1.10189,1.2493054
869,1.10323,1.2493149
870,1.1008799999999999,1.2493223
871,1.10053,1.2493285
872,1.10212,1.2493232
873,1.10515,1.2493145
874,1.1071799999999998,1.2492957
875,1.1078,1.2492795
876,1.10723,1.2492726
877,1.10581,1.2492647
878,1.10182,1.2492585
879,1.1012600000000001,1.2492598
880,1.10194,1.2492578
881,1.09989,1.2492632
882,1.10075,1.2492728
883,1.10152,1.2492818
884,1.10784,1.2492846
885,1.10809,1.2492815
886,1.10775,1.2492741
887,1.11042,1.2492646
888,1.10595,1.2492552
889,1.10635,1.2492547
890,1.10919,1.2492564
891,1.11294,1.2492572
892,1.11286,1.2492664
893,1.1117299999999999,1.2492778
894,1.11434,1.2492924
895,1.11487,1.2492931
896,1.11127,1.2492938
897,1.11204,1.2492962
898,1.10751,1.2492914
899,1.10895,1.2493
900,1.10851,1.2493118
901,1.10974,1.2493201
902,1.1176,1.2493197
903,1.11985,1.2493193
904,1.12171,1.2493219
905,1.11722,1.2493165
906,1.11558,1.2493068
907,1.11968,1.2493047
908,1.1152600000000001,1.2492995
909,1.11053,1.2493081
910,1.11051,1.2493174
911,1.11212,1.2493335
912,1.11338,1.2493534
913,1.11274,1.2493563
914,1.11495,1.2493526
915,1.11358,1.2493403
916,1.10893,1.2493362
917,1.10944,1.2493353
918,1.10819,1.2493194
919,1.1092,1.249311
920,1.10542,1.2493144
921,1.10255,1.2493193
922,1.10184,1.2493213
923,1.1022,1.2493192
924,1.10099,1.2493175
925,1.10312,1.2493069
926,1.10943,1.2492951
927,1.1059299999999999,1.2492924
928,1.1043399999999999,1.2492857
929,1.09989,1.2492795
930,1.09827,1.2492666
931,1.0943,1.24926
932,1.09105,1.2492602
933,1.09145,1.249263
934,1.08728,1.2492661
935,1.08408,1.2492743
936,1.08301,1.2492781
937,1.08346,1.249261
938,1.07907,1.249246
939,1.08039,1.2492275
940,1.07838,1.2492135
941,1.08474,1.2491965
942,1.0852,1.2491838
943,1.08806,1.2491746
944,1.08807,1.2491586
945,1.09998,1.2491484
946,1.10293,1.2491437
947,1.11332,1.2491406
948,1.1171,1.2491351
949,1.1133600000000001,1.2491431
950,1.12371,1.249152
951,1.12901,1.2491744
952,1.1435799999999998,1.2491887
953,1.12905,1.2492115
954,1.1260700000000001,1.2492391
955,1.11667,1.2492826
956,1.11025,1.2493105
957,1.1177700000000002,1.2493441
958,1.1005200000000002,1.2493615
959,1.0911600000000001,1.249376
960,1.06589,1.2494099
961,1.06935,1.2494245
962,1.07257,1.2494254
963,1.07825,1.2493749
964,1.08796,1.2493446
965,1.10291,1.2493056
966,1.1143100000000001,1.2492744
967,1.10427,1.2492454
968,1.1034899999999999,1.2491739
969,1.09616,1.2491246
970,1.08568,1.2490848
971,1.0812700000000002,1.2491136
972,1.0792,1.2491481
973,1.08904,1.2491915
974,1.08565,1.2492385
975,1.09285,1.2492751
976,1.0934700000000002,1.2492772
977,1.0912,1.2492399
978,1.09798,1.2492161
979,1.09066,1.2491817
980,1.08386,1.2491552
981,1.0873899999999999,1.2491518
982,1.08607,1.2491627
983,1.08564,1.2491864
984,1.08229,1.2491894
985,1.0776,1.2492052
986,1.08244,1.2492038
987,1.0828,1.2491989
988,1.08182,1.2491981
989,1.08728,1.2491734
990,1.09507,1.2491606
991,1.09802,1.2491636
992,1.09065,1.249156
993,1.0839,1.2491487
994,1.0792899999999999,1.2491401
995,1.0831899999999999,1.2491393
996,1.08386,1.2491549
997,1.0806,1.2491629
998,1.08469,1.2491744
999,1.0817299999999999,1.2491944
